portfolio_id;client_id;portfolio_name;created_at
8544976;2045422;PORTF-LAIZR;2023-01-05
1655176;4861656;PORTF-OMXUA;2020-12-19
7243979;8292462;PORTF-JDWFQ;2025-01-08
9064516;2802127;PORTF-KBBVJ;2023-03-11
8281452;8820796;PORTF-BUBBU;2024-03-08
6726674;5634195;PORTF-TKPLT;2024-02-22
9336873;8884229;PORTF-JUZVA;2023-09-16
5633495;7407934;PORTF-WMUNG;2022-12-29
5865805;5806922;PORTF-MQCHJ;2020-11-02
1007268;9848923;PORTF-KVXUX;2022-01-09
1900485;4861187;PORTF-MJJZL;2023-03-02
5137767;4094761;PORTF-USUEP;2021-06-18
8494776;4014106;PORTF-LYKNR;2024-02-15
8799700;6128280;PORTF-UJOJR;2021-05-29
6339670;7941376;PORTF-JYPBZ;2022-09-18
3740299;6145398;PORTF-KPSDV;2021-04-30
5110106;6797119;PORTF-EFDKX;2023-10-28
6519934;2121129;PORTF-QCDEJ;2024-04-24
3342944;1550164;PORTF-GMLYW;2024-03-03
8751709;6095733;PORTF-HFTDM;2021-02-19
1294797;3887321;PORTF-PJVTU;2024-08-02
1615448;6443840;PORTF-CSOQC;2022-02-15
3962078;6816054;PORTF-MMULW;2021-11-12
7754081;8852575;PORTF-LXRZD;2023-11-14
2070308;6092079;PORTF-WIVQF;2024-12-05
7829105;2582871;PORTF-UPQGV;2023-07-23
4906034;7355236;PORTF-ZJNBL;2021-07-07
9742981;1550771;PORTF-SSNUY;2022-08-31
5546714;6317704;PORTF-RANNB;2022-07-16
7501232;4916358;PORTF-TCKFB;2023-03-17
6498510;2706988;PORTF-PIWID;2020-06-23
4827225;4572505;PORTF-TSUER;2023-09-13
7071342;2749985;PORTF-DHBHW;2023-10-10
4364103;1068924;PORTF-HPSTK;2021-02-18
6749084;9059645;PORTF-DKUEX;2024-07-10
1556213;9605537;PORTF-AWZVD;2023-10-05
4645567;6347163;PORTF-SGWIE;2023-01-10
5654363;5432011;PORTF-LYBBD;2025-05-01
3584099;5188453;PORTF-TIIVT;2022-03-22
5924841;2718014;PORTF-FWRID;2022-04-10
4829857;3020569;PORTF-TTLAJ;2021-12-14
7616156;9371418;PORTF-HADHZ;2022-07-08
8690228;3815149;PORTF-NUASI;2025-02-10
2631290;8340343;PORTF-KJJLG;2020-07-17
5244507;9560213;PORTF-QKQVN;2022-06-12
1876695;4186587;PORTF-JXBAG;2022-07-30
4709065;7923318;PORTF-VSMCA;2023-11-29
9695692;3487934;PORTF-VTXFW;2024-11-01
4854878;1308340;PORTF-AFVCV;2020-06-13
8351013;7138022;PORTF-URRZA;2023-02-16
6206075;2148088;PORTF-PEXIF;2021-11-29
2352585;8416488;PORTF-XLVJI;2024-07-21
6902835;9098134;PORTF-TXNGQ;2021-09-23
4849662;7502125;PORTF-HYOFY;2024-01-12
2601735;6230978;PORTF-UBPPF;2024-06-21
6706620;7407367;PORTF-EZCLK;2023-04-26
8628865;3243839;PORTF-ZWYRV;2023-05-03
3390484;2856674;PORTF-BQPGM;2020-11-02
3532686;2941514;PORTF-PITSS;2020-02-01
2442192;1197211;PORTF-LPZUI;2022-03-29
9076911;3550913;PORTF-TBBSL;2020-06-30
4518180;7164592;PORTF-TAIOX;2021-09-02
4084812;1247284;PORTF-BDAMZ;2021-04-03
1127618;2521152;PORTF-NBHQL;2020-07-08
1087799;3648510;PORTF-RVMIS;2024-01-19
9539827;9291242;PORTF-IOLJS;2023-12-12
6010362;4449125;PORTF-KJDZZ;2020-02-17
2877596;4614619;PORTF-KIUTQ;2021-11-21
4674452;1827464;PORTF-KTBDU;2022-07-22
7564518;3136631;PORTF-FVSOJ;2024-04-19
8990835;2275194;PORTF-XKZJD;2020-07-28
8047095;7591356;PORTF-QOKGW;2021-01-23
9318878;4172211;PORTF-RSKEY;2023-01-16
8282728;2374907;PORTF-EZHXQ;2020-02-06
2705199;4682020;PORTF-SQGUJ;2020-04-19
9593503;4728207;PORTF-SJMJM;2023-06-17
9907643;1492365;PORTF-IPOKD;2020-06-29
1651295;8545266;PORTF-SECQA;2020-04-21
9566634;2374942;PORTF-QXGLV;2025-01-04
1765224;1607816;PORTF-JAMQP;2022-04-05
2340630;8558669;PORTF-VTGVG;2024-07-13
9963145;5756900;PORTF-BKNKS;2020-01-17
7421268;4701449;PORTF-VUDOM;2024-01-27
9889325;6144677;PORTF-JRQGZ;2020-02-15
2337482;2503706;PORTF-JRDHD;2025-02-19
7751486;6460936;PORTF-TJSBX;2023-04-11
1469030;4960202;PORTF-EKICI;2023-11-12
5556650;4855138;PORTF-ULKNY;2024-08-25
5120711;9103407;PORTF-NEYZY;2020-04-13
1836386;1799765;PORTF-KWREA;2024-01-24
1630584;5888866;PORTF-RNHMT;2020-07-10
7596649;7585947;PORTF-SFCHT;2022-11-08
4307921;1293604;PORTF-DZPWW;2024-10-04
1458685;1532042;PORTF-ZGWTH;2022-09-11
8959854;3668004;PORTF-OZBGM;2022-01-12
9243306;5368226;PORTF-DCYRW;2020-05-08
4590118;7085503;PORTF-GLUQP;2023-09-11
2397119;5658380;PORTF-LWCEV;2023-09-23
5234393;1234717;PORTF-XYUQG;2020-02-09
6093169;4551387;PORTF-HXIME;2022-03-10
2376838;4176054;PORTF-NIMIJ;2022-07-01
6214993;1666995;PORTF-MBMZV;2021-05-23
1389634;8367919;PORTF-VGCWA;2021-04-06
6656310;6749617;PORTF-DNHME;2020-11-21
3068495;4278331;PORTF-BZRUF;2023-07-06
9640952;4916358;PORTF-SFZNY;2020-03-24
4116974;4221304;PORTF-DQWOP;2024-04-03
3841044;4888700;PORTF-NQCNR;2021-04-03
2551067;1166313;PORTF-MTGHG;2022-10-19
5054658;4743160;PORTF-DKONL;2020-12-08
7718969;2311054;PORTF-BRTPE;2025-05-12
8772575;8771058;PORTF-AYJWJ;2023-07-23
2865944;9525814;PORTF-XKBMZ;2025-05-05
9032483;1953592;PORTF-SQEUT;2021-07-23
7531696;5895986;PORTF-CCBVH;2023-03-17
6633623;6036746;PORTF-CCSCL;2020-08-26
3050512;1383966;PORTF-HACAG;2021-10-24
7306770;5961475;PORTF-PURZR;2021-03-05
1107608;6589933;PORTF-YUKWH;2020-06-11
1670092;6203554;PORTF-LHMGQ;2023-11-21
9702440;6726972;PORTF-NYUIB;2024-11-01
6645013;1324734;PORTF-WUNHB;2025-03-13
3283802;6377384;PORTF-BGSMM;2020-05-25
3105764;8559035;PORTF-BPLFY;2024-04-13
4859338;5492225;PORTF-UQOHC;2021-10-08
5319514;7554665;PORTF-FORPG;2023-03-29
1815945;5869752;PORTF-BRXPO;2023-05-22
7284565;9841899;PORTF-POUJR;2022-03-13
3674690;4176054;PORTF-RQNWD;2021-10-16
1681461;9415921;PORTF-MGQEC;2021-12-24
4043192;1056368;PORTF-CFOET;2022-03-15
2887673;4459425;PORTF-MLLWR;2025-02-13
3846934;3554749;PORTF-QEBEC;2024-03-29
8890453;8808349;PORTF-LBBTA;2022-10-29
3994140;8835136;PORTF-GJVRO;2020-10-07
3052881;6605957;PORTF-ZYZYN;2021-04-18
3513450;4073892;PORTF-PDOXL;2024-11-10
3584014;1174649;PORTF-MZBHV;2024-02-03
2465705;5316467;PORTF-NJGCG;2023-12-04
5836507;9740478;PORTF-OWPHU;2020-12-28
7656252;8468795;PORTF-CSKAP;2024-05-18
2142212;4225014;PORTF-GZYQI;2020-04-15
4620321;9868655;PORTF-JWKRK;2021-05-02
5896901;5075609;PORTF-ZOHOH;2023-08-07
7564766;6774864;PORTF-DVJOX;2023-10-22
9434410;7470561;PORTF-UINHP;2022-11-16
3886906;3626418;PORTF-VYWBE;2021-02-07
6488486;2340511;PORTF-QYNYH;2024-04-28
3061458;3222444;PORTF-ACNCI;2022-03-15
9159502;6974574;PORTF-INQKK;2025-03-24
1720129;2389285;PORTF-IICGF;2020-03-29
4168790;1068924;PORTF-OPJEK;2020-07-11
2624018;8335092;PORTF-FSLVD;2022-01-10
9543923;9723392;PORTF-JEZAQ;2022-10-09
4640763;1471466;PORTF-GMVVP;2024-05-26
3747529;3631744;PORTF-ONMFF;2021-07-18
7838420;5704341;PORTF-GTTJL;2023-08-22
8434461;5799574;PORTF-ARPWB;2021-11-25
6491451;2678143;PORTF-LAPLX;2020-05-06
9036496;6783528;PORTF-HJJCE;2021-08-24
4331178;5312763;PORTF-MXTEI;2022-04-08
7781122;7407367;PORTF-HYVNC;2024-12-22
8161365;3790413;PORTF-WSMHX;2023-04-03
6676337;5705115;PORTF-XYJLH;2021-11-10
8820902;8669946;PORTF-XJIUM;2021-04-09
9138582;7518170;PORTF-HHWPM;2024-05-23
7889348;3642311;PORTF-RFRGZ;2024-07-23
8025524;1421199;PORTF-PCHWL;2022-04-26
2484965;2566167;PORTF-ATCUT;2023-11-19
1643794;5781522;PORTF-ATJAJ;2024-05-21
6278071;1364188;PORTF-LMBBK;2023-07-06
4033606;5158029;PORTF-PDKLV;2025-01-27
5110592;5346948;PORTF-LAEFR;2023-08-03
2625902;5825504;PORTF-QNIYF;2021-06-17
5444776;9742743;PORTF-NHPGS;2024-02-23
3869718;9980010;PORTF-PXJTU;2022-03-31
2261932;9365782;PORTF-QNUUL;2022-03-08
5804562;9141611;PORTF-HNGGP;2020-06-11
8283846;8043838;PORTF-HIERI;2024-12-13
7342435;6324742;PORTF-KZDZM;2023-09-09
1740624;8454133;PORTF-SWXLV;2022-01-09
9373370;8964503;PORTF-IKZOU;2024-03-07
3982471;6663831;PORTF-ZMJWD;2021-05-15
2891317;5496459;PORTF-RWCDZ;2022-05-03
4710201;2952357;PORTF-RPOBO;2024-09-02
5626678;5002970;PORTF-ILQAD;2020-06-22
7513121;1988985;PORTF-DBVAM;2023-12-11
5174876;6920023;PORTF-SZURZ;2023-07-02
2772125;2222803;PORTF-WGMZJ;2020-11-03
1185695;1703604;PORTF-ZIHLP;2022-03-17
4129419;6540589;PORTF-QNOVG;2020-06-24
7724604;5440545;PORTF-ACKKA;2022-06-07
4797986;7567822;PORTF-TRMCB;2021-11-05
4108187;5658338;PORTF-NLKJE;2020-11-27
4591861;5368781;PORTF-VIHUW;2024-11-24
1589524;2098592;PORTF-YRZIK;2025-02-17
5276877;9821463;PORTF-MYINL;2021-01-28
4493394;2280065;PORTF-OTHVN;2021-01-30
9418077;9883227;PORTF-EUPOM;2020-10-16
2289660;2547936;PORTF-ONVRX;2020-10-06
3314708;6350296;PORTF-YOCUC;2024-03-24
6081335;8398361;PORTF-CYZYS;2022-03-20
9701515;7325224;PORTF-JILGA;2024-08-24
3929390;4097188;PORTF-ADUAY;2021-04-20
9751471;1641985;PORTF-OJUOP;2022-09-26
3244144;2577575;PORTF-VTDSE;2021-05-31
7366504;1260907;PORTF-THWSR;2023-04-06
6490403;9517767;PORTF-TEEDM;2024-07-17
1503440;5262837;PORTF-TUACE;2024-01-12
6713754;7746456;PORTF-PWIKE;2022-02-24
1308545;8437179;PORTF-IHUIX;2022-11-12
9774414;8961830;PORTF-AZTTB;2024-07-25
2099793;6211619;PORTF-UPWCQ;2022-08-04
2296627;3880089;PORTF-KIMBY;2023-06-01
4142464;9101537;PORTF-LUIIH;2021-10-16
3472403;7026565;PORTF-MMUVB;2021-07-03
5172073;6733146;PORTF-WDABU;2023-04-19
7282177;3726669;PORTF-PWJOV;2021-08-06
8475305;5492780;PORTF-DLOIH;2021-01-26
2957259;1953592;PORTF-SWFBR;2020-01-18
2522158;4001177;PORTF-IVMSW;2025-02-28
3174599;7503347;PORTF-BDYHJ;2021-10-07
9050774;9861146;PORTF-FRLVY;2021-04-02
2275123;2408868;PORTF-DKCIW;2021-05-30
3696045;4743854;PORTF-GPEFX;2021-06-27
8056070;2973386;PORTF-MAGVS;2020-08-04
7689366;3251439;PORTF-IMQAQ;2023-11-15
9908552;6167698;PORTF-DUSUC;2022-09-26
3591299;5170744;PORTF-UXDPV;2023-06-19
1802062;6161252;PORTF-DMYGN;2021-09-13
9207655;3602355;PORTF-KIUPG;2024-04-20
8374295;4514845;PORTF-FKCZF;2020-11-23
6225078;5776110;PORTF-AWQDL;2020-02-05
9866878;7755060;PORTF-IPQEK;2022-11-20
1701495;8361330;PORTF-NDYAZ;2023-06-17
4538162;5077148;PORTF-WSITS;2021-11-23
8176255;8523708;PORTF-ADHSJ;2025-04-23
9256007;8812130;PORTF-JPURU;2020-04-24
9554452;5521224;PORTF-RWHNO;2021-04-21
2151273;1797959;PORTF-QYJJO;2024-04-22
1311474;2737462;PORTF-VTWWF;2022-05-01
5552560;5335380;PORTF-OYNUB;2022-01-24
2379001;5856127;PORTF-RCGCT;2022-10-14
2308228;7397890;PORTF-ELDEL;2021-04-18
2730397;8943229;PORTF-BABOE;2020-03-03
8130648;5071822;PORTF-SVGAA;2020-07-02
5391740;1294952;PORTF-YDCAP;2020-02-22
8502902;6743123;PORTF-DILUN;2023-04-04
4461710;3028123;PORTF-XLHBX;2022-05-23
8926461;2282080;PORTF-ZKAKW;2023-11-27
7200857;4888700;PORTF-COPXI;2025-04-15
3081119;5773566;PORTF-UPGEE;2020-10-08
3213427;3607672;PORTF-CWIHD;2022-02-01
5727159;6490512;PORTF-SYNJU;2023-11-05
4569555;1286877;PORTF-DPETR;2020-03-15
8610382;1488303;PORTF-RKNMD;2020-04-05
7890628;2446367;PORTF-MHFMR;2023-10-31
5796134;4599014;PORTF-GDVML;2022-11-07
4290515;9487406;PORTF-DNJTR;2023-08-23
9603891;4888700;PORTF-MFQCP;2022-09-05
2248506;2538008;PORTF-UGZOW;2024-04-20
1865378;3363660;PORTF-IIGLY;2023-11-04
3682447;6798877;PORTF-WFBMC;2023-08-16
6717083;9308932;PORTF-TKSGK;2021-04-04
6454692;9283075;PORTF-NGEYF;2023-10-04
7683693;2384986;PORTF-NXHIJ;2024-09-27
1199209;4710812;PORTF-UQRWV;2024-07-05
6792075;2193232;PORTF-ZERWZ;2021-11-16
2919205;6650737;PORTF-VFNQC;2023-06-05
2236022;8306471;PORTF-YPDLA;2023-08-31
5918726;1410332;PORTF-CYFIM;2021-07-17
7671746;7577040;PORTF-BGBER;2024-10-18
5104671;2070931;PORTF-SMIKK;2024-07-06
3480664;3932695;PORTF-MCQYZ;2021-05-25
2926103;2108563;PORTF-NJSUM;2024-01-20
1965406;6122081;PORTF-WVYSV;2021-11-08
8293864;8300216;PORTF-ZRDDC;2021-08-04
3312661;3587198;PORTF-TVDIY;2022-09-29
8937629;4427974;PORTF-FTUGP;2020-12-30
8456716;4627717;PORTF-OEIBP;2024-03-31
7994015;9717667;PORTF-XJJVK;2025-05-08
7345082;8084190;PORTF-UYTKH;2024-10-08
1896604;5339213;PORTF-XKPBF;2023-03-19
1959972;3557535;PORTF-LYHWV;2020-07-19
2226049;9943434;PORTF-KCBUU;2022-07-28
6470468;1900966;PORTF-ZZUON;2024-01-23
3160092;7327633;PORTF-QRFEF;2023-02-14
3729614;4468558;PORTF-TCDOW;2023-01-28
6747725;8959472;PORTF-DEJMW;2024-09-14
3437109;1405192;PORTF-FCLGW;2020-07-13
1523451;3432887;PORTF-XMXQX;2022-06-19
4895744;1869737;PORTF-WHOEZ;2024-09-17
1243948;2201382;PORTF-HDYQE;2022-05-05
6189874;7397120;PORTF-AGSXE;2025-02-07
9763171;4421711;PORTF-RSPTT;2023-11-24
9226823;7585078;PORTF-BRNEN;2024-03-02
8893543;6844871;PORTF-PGJYW;2020-02-19
1917182;6990710;PORTF-RHVSV;2022-06-11
7536627;2894935;PORTF-XXGYT;2021-06-09
6233312;5143451;PORTF-IHBFE;2023-05-28
1976158;3483610;PORTF-CXAPM;2021-12-21
4482434;1821260;PORTF-PBXKT;2021-08-25
7810136;6114457;PORTF-MWXPD;2020-03-27
3172689;4290762;PORTF-BFTLB;2023-04-24
5558278;1067623;PORTF-CEOFC;2022-10-27
3683641;4955894;PORTF-WJBVX;2024-07-23
8117425;8701161;PORTF-OEPZV;2024-09-22
1596485;1097572;PORTF-DXOOJ;2020-09-13
5273655;7903658;PORTF-JACNG;2020-06-12
9608427;6286278;PORTF-FZQOA;2021-03-26
3842996;1764060;PORTF-MSXGL;2025-03-24
8239104;4533742;PORTF-PYFDX;2023-08-12
1948678;2239168;PORTF-UNPCP;2021-02-08
9565415;3600877;PORTF-NBCUF;2024-08-10
8231314;6940673;PORTF-JVUES;2020-03-07
5817418;5504091;PORTF-BKXKH;2022-04-30
9830271;1723082;PORTF-BLQEE;2023-03-20
5734105;2251698;PORTF-NQQZE;2020-09-02
9078164;3607735;PORTF-LNFKD;2024-06-09
2683372;5738865;PORTF-NBJZN;2024-09-10
2678614;9765854;PORTF-BLJYF;2022-10-07
2623790;7601396;PORTF-BETJP;2022-06-11
3080983;5091618;PORTF-QTJZZ;2024-01-09
9633444;2878801;PORTF-CMJNC;2020-01-26
3989381;3603409;PORTF-PDFCQ;2020-08-02
8004550;6637591;PORTF-NYCHX;2021-08-06
5686895;3989768;PORTF-TJHJQ;2020-06-17
6050370;9580935;PORTF-RBSWM;2024-03-30
4191432;9038246;PORTF-NMTVH;2024-12-13
8778971;3361269;PORTF-VFEDX;2020-02-01
1925240;7908177;PORTF-OFTJW;2025-03-18
7398379;8361330;PORTF-LRVWC;2020-05-07
6487022;7545158;PORTF-SJHBX;2020-04-02
7008666;4307982;PORTF-GAXER;2023-08-15
4303200;2949693;PORTF-RONOO;2023-04-17
1861204;3903341;PORTF-OSQKU;2024-04-14
8527757;3182397;PORTF-DFRTW;2022-11-09
2033698;4097188;PORTF-OXFUZ;2022-12-22
4986719;7564331;PORTF-BWRGD;2024-06-17
6228825;2644261;PORTF-BPASI;2021-08-25
1824791;1720499;PORTF-PHHNO;2021-01-05
2678827;5773917;PORTF-OYKQZ;2020-10-12
6569582;8982495;PORTF-NFNHK;2021-09-07
6068654;4032924;PORTF-QWQHX;2024-01-28
2631932;6753773;PORTF-LPTUJ;2025-03-12
6548817;7455133;PORTF-NBRJI;2024-07-20
7627436;9599832;PORTF-HWCMR;2024-07-21
3722928;2525798;PORTF-IHHLW;2024-06-17
7959942;3415666;PORTF-SODPR;2021-12-21
3287795;5919928;PORTF-XYVSD;2023-03-03
3955376;5969904;PORTF-CLRBD;2020-07-27
6266528;8674521;PORTF-KAUMG;2020-11-09
8737333;4225014;PORTF-KYPQJ;2020-10-17
8914699;8683232;PORTF-CJTVN;2022-05-01
7191328;6955126;PORTF-VSMWP;2024-06-13
2803730;6374646;PORTF-WIPEL;2023-07-30
7510995;3798460;PORTF-MMMDW;2021-04-12
1694893;6180860;PORTF-VKNPT;2021-01-28
1675484;4970600;PORTF-YEKMM;2022-11-02
7378240;2590822;PORTF-IHAQT;2024-04-17
5192875;9256214;PORTF-PJWSL;2024-07-10
3551104;3800144;PORTF-WHVIT;2021-08-25
9646498;1559551;PORTF-QSYPD;2020-05-25
1470640;1396436;PORTF-KSATG;2023-02-15
2830539;6670126;PORTF-NKLHN;2025-02-03
1615281;5749933;PORTF-QVZJF;2021-11-23
7313117;5462658;PORTF-CJDMJ;2020-09-04
4165483;4891692;PORTF-CQKCZ;2025-03-20
7318292;6585590;PORTF-MYZFI;2024-02-04
4935541;6073390;PORTF-OKCUF;2020-07-29
7559176;6298616;PORTF-ACPGR;2020-05-07
3940306;6006126;PORTF-UQKLG;2022-05-19
7018841;7047530;PORTF-DIVEB;2022-08-02
5553033;7852007;PORTF-DJHDO;2020-09-22
4068548;8067388;PORTF-TZILH;2021-01-08
7730656;8714847;PORTF-PWOCP;2020-09-01
1937577;8517096;PORTF-VDECJ;2021-09-08
2652134;6437531;PORTF-FWLVY;2024-06-16
8353278;6316056;PORTF-FNWDS;2023-08-11
7590286;4847647;PORTF-SBYUO;2021-05-18
6733967;2094541;PORTF-BLIEB;2023-01-17
2794399;6758209;PORTF-NTUEE;2025-01-21
9255974;2365089;PORTF-MVAIV;2020-06-08
7183014;2932086;PORTF-FGUTA;2022-04-29
6491160;7101261;PORTF-FZMQU;2023-04-11
8878929;8683621;PORTF-QMJYT;2022-07-28
9053817;7982426;PORTF-MCDDM;2021-04-07
2078397;5467932;PORTF-WIPUQ;2022-11-16
1564637;6200982;PORTF-SPKQJ;2021-11-17
7703371;9551729;PORTF-CQDQJ;2021-07-18
2927583;2041046;PORTF-LIUZU;2020-12-08
1280513;5888168;PORTF-JBHTO;2021-01-15
7167520;6518477;PORTF-HRBQM;2024-11-05
3776148;5098395;PORTF-EGRHL;2024-10-13
7978100;6860953;PORTF-FLIGN;2020-06-28
2999909;7601396;PORTF-NCVWR;2020-10-26
1678042;7867783;PORTF-QHOKL;2023-08-05
2829726;2092852;PORTF-AOYZK;2022-03-16
5327402;6494780;PORTF-RFMFG;2020-03-21
3272643;6393158;PORTF-CKMUC;2022-12-06
2357556;3400864;PORTF-NCRYE;2023-12-18
5499939;3477248;PORTF-MFNNN;2023-06-27
7350448;2678108;PORTF-BZXYX;2025-05-05
9709804;9035775;PORTF-TEELY;2024-06-17
9397484;6102825;PORTF-DBXBL;2020-11-19
7155107;6634866;PORTF-MJDRJ;2025-01-16
3275976;5012072;PORTF-HEQIG;2023-10-22
5942499;3967443;PORTF-VCIGT;2023-12-28
1721205;4653175;PORTF-NDGEW;2021-06-04
7029819;7755060;PORTF-QSHML;2024-07-01
7573064;3461460;PORTF-EBFZU;2020-04-18
5653425;9114128;PORTF-RVPRB;2025-01-11
5224004;1318472;PORTF-QVNPP;2022-12-29
7684171;8651802;PORTF-HFGXF;2023-11-22
8931604;2089268;PORTF-GRXCN;2025-05-18
7633816;2222803;PORTF-HXGSC;2023-01-30
6323275;3175649;PORTF-VLHXJ;2024-04-14
5926651;9804655;PORTF-RAXQF;2020-09-05
2569363;9806454;PORTF-SKIZH;2022-01-16
6267659;6509047;PORTF-KSBXY;2024-01-17
3973881;6655066;PORTF-KYGYX;2023-01-29
2046913;1842061;PORTF-OLKDT;2022-01-26
2466328;5159385;PORTF-YDSHL;2023-06-12
2747096;1400244;PORTF-VTSLP;2020-05-13
3636778;6380946;PORTF-QBYAA;2024-07-20
6012807;3147248;PORTF-OKDKK;2021-12-07
9100758;9218244;PORTF-JZUYJ;2025-05-15
5751403;7015751;PORTF-GLAFP;2024-05-11
3771522;6965895;PORTF-QPMCH;2023-05-07
7415569;6147399;PORTF-AOGBV;2021-12-03
9114007;6214068;PORTF-NHTIF;2020-03-17
2053204;8493540;PORTF-LBWCO;2022-10-11
7250441;4808109;PORTF-QICXA;2024-04-06
2101639;5647490;PORTF-IJRXZ;2022-04-25
8422549;3981176;PORTF-XTZFD;2022-09-18
5601888;3686995;PORTF-MEJNW;2022-11-28
3929185;1263821;PORTF-QUBTR;2022-06-21
2783988;2360623;PORTF-UAPBA;2021-08-28
9505363;8312388;PORTF-AOVZM;2024-03-10
4085074;7205098;PORTF-VNGSB;2022-02-07
6356162;4242756;PORTF-CLYSX;2022-01-31
5313849;4108118;PORTF-ZGXRA;2020-01-01
5372075;4520521;PORTF-RBHQH;2025-04-29
2163157;2048090;PORTF-PQSEE;2025-02-11
5776935;4556325;PORTF-VOHUT;2025-02-07
9128894;1857942;PORTF-YDNNX;2022-04-07
9400950;7585078;PORTF-SAQEI;2025-04-08
5000518;1235590;PORTF-OMZVZ;2021-03-09
1897317;6498520;PORTF-MEOIM;2020-10-21
3143043;8880223;PORTF-IEZLF;2024-01-04
2470088;9991183;PORTF-CMFUD;2020-04-13
9770572;9980010;PORTF-BIVXS;2022-11-29
3634616;1304192;PORTF-QPJTM;2022-03-01
6565069;4428436;PORTF-OTGQH;2023-08-14
1595138;5709777;PORTF-SCBAC;2022-10-02
5795517;5371561;PORTF-KUKNI;2021-06-15
2313535;4421711;PORTF-IRMWY;2024-11-19
7860828;8011810;PORTF-JOXTU;2025-02-03
8845034;5462658;PORTF-LRZDB;2020-06-26
6855565;8817768;PORTF-GKETJ;2024-07-29
9182258;6726972;PORTF-GYWRS;2024-09-24
4528704;7210565;PORTF-MDFSS;2024-02-05
2184298;3936410;PORTF-JDAYI;2024-01-06
8377723;1769415;PORTF-GCGVQ;2021-02-14
3156705;3483610;PORTF-VDULH;2021-02-11
2933574;6975703;PORTF-SPDTQ;2024-11-21
5396728;4665015;PORTF-NHMPY;2021-01-19
2698664;1465825;PORTF-IGKFC;2024-08-26
3323357;8310762;PORTF-UVGSA;2023-02-26
2530464;6835106;PORTF-SCNJO;2020-07-28
5741469;8514362;PORTF-OSYWT;2022-02-27
7138027;9473322;PORTF-WGUBA;2025-01-27
6554017;5816475;PORTF-DUQPB;2024-04-13
1541796;3661365;PORTF-BGQRN;2020-11-13
3445238;3439213;PORTF-AHRAK;2020-10-21
8867542;9381116;PORTF-ITXYG;2024-08-25
9782129;7490676;PORTF-ASEOW;2022-02-13
2116489;3145951;PORTF-OOWHK;2022-12-06
2326245;8012058;PORTF-FEYLW;2021-06-23
9619641;9701172;PORTF-XWQWL;2024-09-07
6867376;5216164;PORTF-NBEIH;2020-09-11
8482203;4992320;PORTF-JDAIP;2023-05-14
9921314;2199676;PORTF-CXAVK;2023-01-04
1155497;3174807;PORTF-EHDQM;2020-08-23
3243364;4531316;PORTF-HXHSR;2024-04-14
5854376;1771798;PORTF-VYCBW;2022-04-01
6449582;7041876;PORTF-LFSTQ;2024-01-25
3201267;5584185;PORTF-PLPRX;2021-05-22
9016793;9791601;PORTF-SOBSO;2022-04-30
5411074;4141108;PORTF-WEFEU;2023-09-13
9784210;5204724;PORTF-TPURD;2023-11-30
1417401;7230479;PORTF-WFDYC;2020-06-29
7597890;8972130;PORTF-QIPGZ;2020-04-16
3936786;6001725;PORTF-AHPNQ;2020-04-26
3661747;3385813;PORTF-GTRJK;2022-10-10
5669765;4312565;PORTF-HSVRH;2022-10-27
5058794;2097148;PORTF-WEAKR;2021-05-07
1225065;7503864;PORTF-XQPJF;2023-11-11
7279957;9600591;PORTF-HYSPZ;2021-08-30
7342527;1710194;PORTF-AYTEC;2021-08-05
5911907;4916358;PORTF-ZGCDM;2020-06-03
4382668;8017179;PORTF-QGVHD;2023-01-22
5344946;2572634;PORTF-YNSJB;2020-11-24
4266051;5546741;PORTF-ZWHSU;2025-03-01
1943904;6361734;PORTF-NKZEF;2024-02-06
6788150;2034113;PORTF-SUGBN;2024-02-06
3291626;3777703;PORTF-LZGOM;2024-05-17
6080825;6322939;PORTF-USSWZ;2024-11-15
9655367;8397898;PORTF-GWRNC;2021-06-27
1831786;4363953;PORTF-ZURCZ;2022-10-08
2201029;3593540;PORTF-EUQSD;2022-04-08
1032772;8131866;PORTF-YYUDH;2020-01-27
3546390;9849958;PORTF-CQCWE;2023-05-01
5015872;4516076;PORTF-VZECE;2020-03-28
1777472;9664317;PORTF-INVQS;2020-09-08
2143814;1368674;PORTF-XYWOA;2025-04-13
7032797;5124146;PORTF-GYTLA;2024-08-30
6377994;8302382;PORTF-KAKGH;2023-02-09
8886537;4982771;PORTF-WMUOS;2024-05-04
8595726;9066936;PORTF-OEVKP;2025-03-27
5071762;1478308;PORTF-AZMXZ;2024-07-26
3451688;1410711;PORTF-NBLYU;2020-01-01
3499138;7736272;PORTF-WTMNH;2024-03-17
7149907;2248342;PORTF-PERCP;2025-01-10
2557545;1660660;PORTF-PCTDM;2021-07-23
1314212;3745850;PORTF-AIWOC;2024-12-13
8724360;4162326;PORTF-FUSST;2025-03-25
7026667;9735315;PORTF-WQGEK;2021-05-27
9419886;3381116;PORTF-AZYON;2022-02-17
5882545;5310558;PORTF-QQSTX;2020-02-02
6816895;1855476;PORTF-XHVJF;2021-01-18
7921845;3156483;PORTF-REXIT;2022-07-09
5911672;3679756;PORTF-AKNDG;2021-01-30
1339403;9376902;PORTF-PCWIX;2021-04-19
9648408;2946885;PORTF-HEWLG;2023-10-28
6201182;1072183;PORTF-RTBPC;2023-06-12
5458530;6774248;PORTF-XBPEP;2020-09-22
