holding_id;portfolio_id;stock_id;shares;average_price
341772;4903216;3297;259;228.91530150468077
705090;7684186;6355;706;715.9921003068553
544224;5788194;6447;752;970.4311602133084
221453;2969398;3914;818;691.7840528996794
429784;8028511;1757;762;509.215185644605
713869;8576589;4079;765;322.19478278881417
862655;2371900;6018;282;915.2644192519285
887801;7603846;9913;313;361.92461694828336
349844;2196448;1923;361;474.7796762123786
233520;6247921;6301;498;684.6584690491956
935624;2731044;7051;542;847.4117813675205
904995;5720811;8676;591;240.045711403165
481225;4998057;2460;419;674.0897077216476
277995;6178342;8981;17;303.44478615125837
269920;7932813;1923;932;195.3693226990626
489048;4357807;3744;249;546.5939513095996
600201;5058947;1471;205;349.7975422802707
564329;1357527;7850;408;974.8675169566072
656686;2416457;3529;376;256.8455637534426
300672;9936850;3645;580;270.1085246367001
240442;1098503;9195;251;99.61586799483646
644169;7151316;5248;606;127.6877810818412
968028;8342096;4853;747;743.2631779186511
181470;8121328;8926;889;571.4156105646888
575875;2293667;1006;585;206.11032990961263
226767;5478987;7069;227;557.3425683494357
309635;8878597;3980;837;99.34909643623313
188152;8465249;1532;391;933.9498283276994
306708;5265836;2148;389;941.2136764353193
994469;5559878;6610;163;697.901608923081
341865;2046051;7803;452;925.6378042091717
157449;9931488;3596;741;565.740170493624
797851;7193626;8820;889;505.5563233247483
562165;1509815;8194;789;254.26109155992228
497023;5369627;2303;393;132.3441188927732
965056;1291165;6457;541;740.8592719364791
698332;3863242;8814;329;484.4142284598615
523884;5756348;2229;91;292.86636722114304
133484;3735792;3995;114;212.85331365700623
228596;8351013;9279;624;348.8715794215974
698712;2588038;4536;321;559.3822064937284
853909;3571577;1108;47;120.51042967417868
691390;1984016;8194;446;4.531636916434878
271325;1243948;5608;49;37.37514357921468
552808;7810199;9679;427;925.7869376250369
335765;8045418;3152;175;856.5737863515989
755155;1505915;5889;52;910.1908050789752
220240;6579478;8926;756;878.2890073570477
354752;8486114;6089;63;208.73288919639853
716087;3490469;3937;245;170.90685497385482
799646;3390484;6810;849;370.5513727991422
863660;8727582;6447;829;566.5185956851242
179551;6024950;5047;557;736.400611818934
741351;9759961;8180;733;163.91370880891486
387282;6682398;4773;703;973.6986879049992
395436;1784348;5292;700;131.1165608648369
651743;3302017;9336;913;174.786000103463
362567;5116712;4653;856;996.0173777498499
983090;8482203;8850;811;224.6520792235932
285877;7229980;6266;389;636.6434692395684
144727;6538457;8551;453;187.26211715160235
645495;6675209;1164;499;949.7745897327451
843404;4440671;3444;244;485.9088352973039
916951;1421549;5561;583;846.6425859813637
826609;9346134;6457;618;968.7992797429358
213111;5914898;4533;968;894.1404925912459
892985;5863190;8426;312;907.2631488498242
637129;9952339;4227;666;54.875781926988495
484150;2960068;8145;655;504.1584385619562
537657;2212537;9822;911;6.38814315013625
418413;1240467;7282;956;768.0138838943923
797504;5682248;2460;413;655.5863887249932
138558;8733905;9743;446;158.99734866199688
318551;1804185;1204;168;142.7148789762802
626592;1767544;4339;840;724.4915223411225
516459;8146428;9913;531;207.395112057282
820740;6781540;6668;135;66.89059729109681
642812;6633623;7813;177;485.7204250297674
620331;2055792;3642;646;700.6870972666335
949526;1678042;5490;690;787.7312519805112
232531;6231462;3828;467;146.38433549313245
783481;2292289;6778;730;783.4206586253663
393206;5553033;5936;275;248.67623616884603
799865;2343720;2148;555;561.9780965198653
101088;7174644;4261;471;167.70646194132766
464861;6514972;9202;746;789.4753409819351
864844;1634794;9913;655;758.9282325070218
351404;4391254;6164;82;872.2462830326161
913163;5558278;1082;759;60.83425353131888
800241;6682705;2153;660;989.1923816897465
520835;9658218;2847;989;488.8487909025876
384597;1834460;8561;750;70.10648922273633
442754;6569673;8128;242;432.6262038057882
703191;3170516;8194;486;356.847914455396
691577;7833382;6864;254;268.4518695794451
664608;4218027;4437;381;610.684699687988
377171;2638704;3769;806;4.222822049112618
196531;5954218;2253;198;104.2662336319965
837038;1791967;7813;890;125.90248720146168
568841;4642589;3314;680;377.8765123041177
990491;1751205;9804;102;153.0779810397046
646944;2366560;9940;270;861.3331515947325
923877;2257229;1550;580;670.9487603612586
785896;9058181;8492;552;167.9524518048806
408821;5535164;4653;518;964.923202294295
109034;4477599;3749;837;831.3903624680993
343438;6060717;3696;248;76.05035703780005
809875;6377936;3818;972;448.6705687351048
615638;3199994;8645;950;742.8017876734115
220748;3944607;1182;302;540.0473193100262
168171;9648408;4853;230;294.7867542055854
228936;6734836;7687;592;656.678671734892
247473;5117128;3066;49;941.7518299410846
182979;9494316;9604;880;646.8334199672978
825014;6703526;6266;734;238.99466023323058
579228;7875496;8645;501;786.0302628726165
718123;7596367;7808;160;42.74603859163728
166753;4344819;5728;886;176.23600058666534
917651;4142464;7394;868;149.18075710863488
677487;9762865;6457;829;559.589808605626
465911;6529006;2305;405;127.92082041820696
428603;8228587;8804;593;547.4191232648353
818950;2891317;2380;836;562.98124056409
258502;3103912;7451;916;167.94141241141602
766494;9968117;7424;19;516.9685002693436
585384;6049300;8850;426;157.0279169078126
121507;4438386;7244;719;367.9510275965225
658500;3566947;3596;537;961.1661881551178
621749;6486539;5003;966;437.55583266625473
274679;7804155;2673;74;1.1332071238037145
175685;9641422;4777;685;267.0454381041901
479968;1904354;4298;744;236.77524839914165
619461;3180308;6778;611;783.6300849798549
895616;9159502;9379;914;181.7380255327683
872144;6750710;4085;235;476.8719307314283
443776;6879221;6587;708;222.09373048628856
911125;3925284;4085;241;864.6595850399956
173508;3416550;8814;402;198.5078800261426
178424;3858572;5490;114;889.0457435820939
501900;9518567;7020;759;28.32821022484111
224313;4657398;9202;352;929.2147941252748
724348;6162280;6294;759;119.61352375355582
258161;4238597;2152;637;220.0010338115518
599236;8955535;3314;606;547.7708528972989
980153;6902835;9604;613;5.848617432564374
446932;1323846;6573;403;631.5972499272543
304087;3144447;6113;485;16.71428738515679
390336;6548817;1182;415;850.2271860186405
447111;7032358;5728;838;800.807005619531
476688;8674373;9929;160;830.5405755470072
370271;5902659;8180;191;650.1338780974792
515599;5866544;3314;186;635.5541787388771
296820;7939137;8374;194;56.22145996837913
408673;4851982;6457;921;733.9942670656733
356833;1880404;4725;129;766.167407397718
849771;6361008;7762;417;604.6973546572775
391839;7924479;6113;736;769.2509807182846
988711;4005174;1611;277;283.0047967235474
387672;8466784;5123;786;774.8036884764829
924846;8028511;7265;126;4.643804390038198
949792;7651905;1641;143;33.77442077340442
727034;9499775;5625;471;500.93669291803644
746693;5110592;5334;342;875.5032847773367
840380;5941102;2801;643;462.5298500660496
152554;2423691;7803;763;746.3806055599068
286961;2705199;9192;387;16.796694864690377
136614;3657860;6747;743;867.2001365098014
507452;3641685;4653;864;172.6488083705221
610776;2880984;7021;696;370.344527667235
662362;7567665;5123;373;4.981931428476694
521139;8523568;3529;905;546.4988677914256
771010;3867838;5490;809;473.09522707468153
988896;7168068;4783;121;487.9495916412323
964934;1442523;7451;685;229.75646806471818
148139;2941774;2811;979;349.48179522407906
739488;5577374;8308;319;577.4294867841649
783083;3068495;1885;974;475.51831020709756
841240;8593792;5047;417;769.7576805512261
497956;4089995;6887;483;377.97403472957467
601542;2378998;7069;539;126.36098743048917
848428;6627655;1301;594;457.93661378296747
205273;3848821;6573;994;796.0311777428154
482440;3409275;4853;178;361.10751094907454
923390;8886537;3122;319;29.99699517517285
334294;3545183;2703;17;235.5479519838848
597725;6649161;3083;443;858.3836254722737
682401;3399366;9955;850;253.77523609251242
417469;2036696;7991;307;907.7631127288208
129221;1811886;4009;205;572.3467914010437
142976;4198510;1168;117;763.501235367989
611449;2572563;4298;310;390.21558245361456
757738;3656088;5244;711;543.8618369356656
659972;5446693;4227;554;333.67899000643695
551204;3967271;4079;998;350.02619110590206
721979;9027140;1182;365;776.8616866570735
636410;3197716;9195;17;865.406150143376
753204;9694104;2122;635;144.87811810992935
267570;9259438;2153;769;554.9645540437267
455044;9475171;4299;763;862.6956776442306
699647;6794990;7098;513;871.6817139559558
502143;6601288;8551;390;504.5749976801053
985028;6168910;7409;900;606.6114983170016
371905;6471915;9265;522;441.3765432676282
414446;6959918;3980;97;761.6527656527394
255329;9658608;6146;82;306.1389274864631
293704;3224156;4261;351;844.5438001208672
426700;5654363;1108;56;451.6799880979979
438100;2944590;9913;714;971.4094029638969
516760;8132940;7594;130;980.4808853779458
529120;2551510;6039;374;632.3953951448851
897083;5865281;5116;780;870.6683321190105
197403;6670747;1550;313;610.0686709125106
402327;1320150;4009;253;47.52130070058358
284082;7026667;3426;595;175.61043844508805
746036;5293544;3122;473;61.5804082173792
731595;5733222;3821;160;632.3893855462467
520142;3150829;8820;506;948.2605895847166
307545;9329779;7729;622;441.7133505338093
413336;9398592;8426;717;827.4599660328712
469326;2226049;5091;210;303.690090316087
932641;1917182;1184;395;433.01414146455465
979594;8652902;3821;498;964.6130973485956
975323;7439596;1506;838;947.2386501421275
478815;4946250;7637;446;744.5617978888268
669046;7647992;7843;567;257.5437985720708
619932;1652719;5045;931;730.8619491122554
153684;5328296;6202;156;539.9037763667551
931254;4421537;6747;179;626.1482594533445
777267;8570644;1506;137;989.7278072752094
791329;4186966;1641;651;907.3187598658527
562248;4139747;6397;820;875.1172026959633
825045;5526339;6778;991;276.67032070880913
842880;6531056;8596;989;812.1586354622419
703697;8376469;6668;97;887.8469473174365
395909;6209995;4845;864;159.99296498150196
733446;1470640;3818;724;938.7349623506261
748818;8387682;9743;378;56.92564934665833
535620;9132728;6154;141;962.5627427812955
239401;7924925;8820;423;339.1665156319004
316239;9963145;2113;143;136.61114468934653
560822;9261249;5936;676;900.7515145245046
843279;1734419;9336;336;999.487899363657
536726;3378489;2460;593;994.7908948381453
107284;1530211;7021;465;757.5062198732317
562105;2966543;3642;180;567.1541395549584
615239;1403092;4261;912;103.12509139650139
513572;6956638;7265;921;585.1302861591628
521945;2376539;9913;618;99.93051397106912
796894;1893102;1301;364;609.5782795755571
924892;8167773;7827;486;881.7510051890686
378252;9889889;9913;620;893.8124029304788
992025;5526339;8219;330;706.1149945240601
605644;1117552;3066;68;284.7566723602093
574965;9703094;5440;564;369.8854952661637
181196;7675001;9743;140;667.3917160179201
594691;8563036;7451;474;292.86406192377666
469838;6012807;6190;250;725.283843867716
376677;4569364;4009;808;779.671056084042
236051;9274390;8492;824;578.4995450242766
581776;5898062;5123;550;803.0093757663591
410044;7768276;1249;583;427.1374909368498
403672;9129185;5995;375;277.39125629496385
463537;1888973;6548;898;709.5283560955737
787230;7098455;5244;859;310.3879872793028
535934;7625813;4536;584;392.4777688232706
266533;9464045;9202;264;634.302143055029
316810;1151676;1862;914;799.5767988866095
707053;1826835;1671;945;988.8028750624343
386408;7243979;5631;721;261.25768985244855
748490;8633827;2984;745;840.7741868546796
985896;7923995;3744;32;670.9441078570125
845196;2461626;7991;311;42.06074831840212
934136;2681587;6610;503;927.3221882561534
609644;2242217;5995;969;572.2367931191222
740689;2863398;8077;856;508.58373661971245
719627;7080354;3596;991;377.37963041829215
492089;7482387;1532;491;322.4085156591625
466019;1593226;1685;26;857.3016377450587
319780;1718753;5047;63;578.643409864123
776079;4234038;8535;284;1.8310744745948515
543163;2573921;5861;434;650.2875449259305
739574;7023962;8724;823;203.32565537595815
333058;1147493;7850;541;20.550264661626017
245223;9089569;9929;44;452.00533930654194
309918;5429321;6778;933;14.24557313578012
905029;5834618;7996;98;98.08966532382613
747257;7537700;8792;880;492.54733853224707
712611;4662883;8792;509;14.508576895206794
521552;4044336;7996;153;431.9171333451525
232261;7195931;7020;737;846.2733299792718
859221;6235348;3937;527;568.2393212623787
689825;3037530;8077;461;129.37262033505982
978030;4954328;4183;820;777.8512294699063
510573;4085074;1082;509;958.7239137912109
232507;1010200;4227;588;125.88474042331654
938324;5756348;1284;974;789.3124457698549
648657;1615448;3443;600;752.1954669080303
342526;8087327;4210;841;314.76136815766284
301609;4355782;8596;513;648.0036420726449
720234;2186463;4227;669;979.8418088242499
842600;3821679;3066;729;186.1257065422165
733202;4607186;5889;214;919.9868853579582
358135;1523451;2122;779;646.1921111992507
717050;2734751;8194;318;199.7222529296817
134319;7673349;4299;875;379.5007541954166
478795;9234914;8561;524;365.29438997238896
366781;9229284;8159;895;1.8106231620161894
136852;4678102;7020;729;823.1118138368626
160748;4548367;8814;335;408.0744967731085
912343;5697360;6747;928;718.0759330337972
197302;8756632;6457;498;69.40356010942195
394807;3299938;9192;460;40.698382990641434
809263;4319679;6576;148;990.4049741303687
215334;6666871;5047;651;44.318421666407424
151815;1002965;2460;771;379.89807063310786
387074;6335526;7700;708;694.4803530601479
360213;6073754;6576;52;924.4623240103027
884272;5344151;5936;821;897.5037393892231
289581;5620002;5608;251;85.94770324401102
430704;2142212;2152;638;789.3822331181643
635430;7330013;9234;570;860.4753312352557
110209;5824313;9604;703;320.0632857604163
597642;2666458;9804;119;303.91118663279417
102923;4115306;1471;435;897.9991854585371
242022;1669789;5244;172;265.42082573268
986788;5116193;8154;304;528.5940397202456
881671;3563001;1277;108;941.5377590621788
454459;2239750;1164;776;796.2843596753314
600119;4332820;2827;592;964.9185386536632
541103;7724604;2287;732;249.87951804997556
388252;5720811;6457;196;303.53376160336563
453996;8883159;5728;279;265.98531449597283
812168;5356051;9670;471;359.358201364712
409775;1567635;9336;100;555.3191900146473
105769;1524409;7394;167;901.4564221087179
760280;6247921;8605;542;111.10103368425861
576003;9768266;4990;431;283.1290202053727
934769;8937255;4536;926;999.4256026424482
608111;2528108;7424;739;241.20665933380303
550820;1562696;2847;12;692.8631468523756
695259;3160918;2287;579;651.8721680147938
985777;3358395;8154;552;46.68492918696832
223445;9352821;7687;90;988.4007920967529
925798;2328298;6451;355;167.45696468801086
515185;1420451;3333;914;312.51272563456723
951828;8220996;4530;888;899.4840236233267
566774;8033082;8814;496;714.9916881334984
848123;3992286;2811;573;476.4816114787078
556958;8868766;5697;913;500.3550915335081
346483;5177106;4261;645;805.5563284719707
460662;3460740;4210;46;569.8403345219328
336057;9410971;4210;938;978.2218380297497
679194;2464066;8194;726;303.433058797407
843500;6858165;1471;743;903.6628104402665
211788;1400813;3529;625;580.9357338563182
184393;7124209;3651;882;359.67238742755893
381787;5121960;6457;358;317.8014677519313
702836;6980853;5104;721;168.7164012563067
886865;4116974;6294;775;71.14491908473708
278697;2891317;3995;434;598.6965529079837
310693;3639904;8926;495;626.6895450441534
993601;3895292;4845;491;533.4819519460793
209906;5068668;7409;753;49.12395058857844
430044;6703526;1506;402;165.75993829985924
373919;2248506;2827;549;341.47193344228623
653994;5192875;6018;129;913.8175602819582
590552;8047095;3828;599;936.1524736900711
411777;5660940;4182;183;350.8823786223557
306601;5040405;1757;823;815.2071749547225
