account_id;client_id;account_type;balance;opened_at
5775948;6151458;savings;780.2548772816544;2021-01-05
2626669;6411281;checking;915.7611437301077;2026-04-24
7232757;2140509;savings;63.21608380649491;2022-02-03
6996715;7764472;savings;333.3463535178196;2025-06-22
7959123;2900817;savings;925.0521005588772;2025-10-23
6604256;8931785;checking;303.4401640048375;2020-01-28
3678848;8678898;savings;9.400667358158032;2022-07-11
8931068;9803001;checking;952.4503991173376;2020-07-07
8021922;4236214;checking;655.0167901520734;2023-03-28
7761099;9426512;savings;358.35365040303134;2025-11-29
4955599;7788997;checking;915.8422874647642;2026-01-13
8150861;9485320;checking;232.51305074587347;2023-10-24
1758664;2056182;checking;141.84217019725708;2024-09-04
2168977;8198048;checking;95.38195762465462;2020-05-30
9607730;3730512;checking;770.5922479259964;2020-07-22
7649177;5462947;savings;765.7802138898994;2023-02-21
5682203;3206286;checking;528.4235522416282;2021-03-15
2563776;1840007;savings;181.24284247438305;2022-05-01
1807714;9442883;checking;14.489933232847418;2024-02-22
5610479;6125752;savings;221.97815117796483;2022-05-19
3572141;9289975;checking;869.4358615167605;2022-07-13
7438252;7706925;checking;925.2834411387805;2026-01-16
9707161;3322406;savings;846.4296853309538;2023-07-25
5418756;4938929;savings;26.461813336280947;2024-09-19
6014854;7619005;savings;695.2729972864153;2026-04-23
4819823;7663010;checking;785.8711776750133;2024-07-06
3901818;1312793;savings;655.3383410870975;2025-12-14
9036817;8491430;savings;410.50806013555365;2020-06-24
4704530;2126064;savings;909.9925826262239;2025-07-06
3494607;7703203;checking;835.8735700898931;2022-01-10
6048676;7577140;checking;935.9401196982965;2026-03-19
5097864;3764362;checking;603.818817435046;2026-05-09
5724372;1249766;savings;920.7889948042955;2025-07-02
7315018;4025657;savings;390.94893703053947;2020-05-04
8965684;7648540;savings;813.4259046064243;2026-03-19
6450699;1615103;checking;379.4053099129583;2022-09-05
7153709;2773394;savings;6.039092657303402;2025-11-23
1794500;1096029;checking;305.21391888006644;2022-02-22
2515773;8824443;checking;50.91680608183524;2021-04-21
6280937;3267404;checking;504.49330230840826;2021-06-28
8081901;7669341;checking;2.799921724141452;2024-10-02
6322867;5807111;checking;96.30316982600662;2024-11-17
1178727;8287798;checking;703.4305849868482;2021-07-27
2653204;4507225;checking;176.3899542326285;2021-04-01
5747899;2640841;savings;490.0372777290155;2023-11-08
9381314;9203014;savings;410.2857379159497;2021-11-24
1864707;4186088;savings;202.45804985619898;2026-02-28
2692274;2729251;savings;973.905390212153;2022-10-22
7287126;6727388;checking;43.823457303500234;2020-02-16
8677394;1548158;checking;504.55089379599207;2025-04-19
2277876;1623194;savings;332.2140982927666;2026-01-12
9311617;9370548;savings;188.45220817060826;2025-02-13
3779227;7550036;savings;56.74422100607379;2021-02-13
6863475;8877819;savings;765.3578429538328;2020-01-27
6859277;3984618;savings;134.0876382120867;2025-02-18
6038332;3196139;checking;610.4626438452233;2020-12-15
9723115;1617516;checking;634.1752057073874;2025-01-11
8933383;6546034;savings;495.47047125424746;2021-06-23
5456773;7209141;savings;219.03326016326497;2024-03-09
1720878;6206918;savings;766.5258112066928;2024-11-30
8418515;3826981;savings;1.5503828983776113;2024-02-14
9413193;7619005;checking;271.63468055065454;2022-09-02
1020142;3683942;checking;378.0351740950184;2021-06-14
2615438;1679102;checking;659.1228125848694;2025-08-22
3703473;6509155;checking;851.6946289971556;2022-02-09
6713961;2423979;savings;255.39330452306018;2021-11-23
6066363;2215908;savings;713.552594396423;2022-12-08
7920900;6133510;checking;431.8199680427679;2020-03-07
3686639;8660111;checking;52.2151922122106;2022-07-06
8257515;7103242;savings;859.014244187129;2020-10-29
2196494;3843276;checking;640.6807799379338;2026-03-20
2240880;4575801;savings;530.0325175084572;2021-01-30
9909724;2383784;checking;956.4695775001252;2021-07-05
8929232;1134703;checking;80.81472183931349;2021-12-28
3238494;7301950;checking;103.2325373002495;2020-01-13
8141514;2436018;checking;165.80575947705856;2020-05-27
9938032;1721005;savings;961.7089145738215;2023-09-01
9876962;1885413;checking;647.1488705734635;2020-04-13
1219094;3852103;savings;371.99168356849145;2023-02-06
9671120;2769504;checking;95.97925456929902;2020-11-14
6859885;2576787;savings;395.4856860699123;2024-06-02
4228693;8989842;savings;330.36105773912317;2023-02-28
5360850;1190169;savings;441.74209842925904;2021-03-15
6633690;7039046;savings;790.8662483295119;2021-12-01
7257376;7844554;checking;687.640823298389;2022-05-09
7125657;7108051;checking;530.710129853171;2022-06-22
5028370;9193800;checking;669.8984071509703;2022-11-27
1916101;8491398;checking;77.44404461121857;2022-12-21
2398358;3367689;savings;363.68404792243416;2024-06-27
4139037;9527116;checking;939.6939719316786;2020-08-07
9025430;4548467;savings;175.74426964506384;2020-08-10
7474584;4213555;checking;618.7274562743294;2025-04-24
6587641;3640217;savings;924.3591340270812;2021-10-22
1134461;3515829;checking;160.56785608682745;2020-09-02
2692650;7945581;savings;533.0597106751424;2023-03-19
5906020;2167456;checking;235.53405394338955;2021-11-17
1284304;7742933;checking;445.7817056242693;2025-03-30
5931603;6388377;checking;741.4740947702378;2025-01-30
3211530;5233454;savings;538.1676505751955;2025-06-09
8939376;9259264;checking;878.5488929413256;2020-10-26
9966986;4697397;checking;265.28896873767684;2023-06-24
3485389;9286970;savings;915.0218785474949;2021-02-16
9131298;9155017;savings;27.89345612399119;2024-06-20
7344752;8281304;savings;777.8534670868356;2024-08-10
4902563;5594967;savings;979.0989551784348;2025-07-17
2680629;7998828;checking;450.8400229329378;2025-06-09
5910232;6395897;savings;191.9786292961968;2024-06-07
8573472;2718232;savings;112.42426692514363;2020-07-05
9434422;8024629;savings;653.4588347023131;2023-05-17
3246936;8279748;checking;703.6381468088448;2025-12-21
3237991;1943967;checking;500.5287243144297;2020-02-25
4439481;7475950;savings;173.99202245171452;2022-04-05
4222738;1767783;checking;96.73134186031396;2024-02-02
9675388;5159294;checking;676.1324390340891;2020-11-13
9722135;9297102;checking;697.1105221951339;2023-08-31
4398405;6292329;savings;128.6912096962557;2021-02-16
8619271;4054160;checking;907.7058561663387;2020-03-01
8894837;5815269;checking;734.788755004318;2020-03-31
4352522;5376680;savings;783.9894918731684;2022-04-25
8563532;9775948;checking;237.5670445162187;2021-08-17
5056705;3486101;savings;662.1733452235152;2026-03-24
1189219;2015042;checking;60.83327289296159;2021-07-13
4759017;4027519;savings;112.62994706060692;2023-09-21
9120108;4365986;checking;607.8237063638421;2020-09-15
2002509;1108874;checking;522.0052859830437;2025-12-18
1840817;6398286;savings;522.4014423356319;2020-04-19
9067274;5834354;savings;311.29635802596454;2021-10-01
9762351;3513457;checking;18.597246245492194;2024-03-08
5075256;9691256;checking;791.9639675484174;2021-08-15
2426799;7391547;savings;702.8271022166396;2024-02-03
2625962;7434392;checking;28.342170489707442;2026-03-10
3488737;8869729;savings;656.3444912592128;2020-01-24
3457669;7698628;checking;820.6788325425754;2020-11-01
3178801;8448466;savings;842.7282353197519;2022-11-03
7775339;8478414;checking;875.944175643323;2020-05-15
7171914;8207869;checking;472.8791362887622;2025-04-24
1310218;3800852;checking;697.1572526883132;2021-02-02
9252244;6561310;savings;416.3041486834004;2023-07-04
7476832;8320779;checking;511.3790035254884;2021-02-18
4259887;5367050;checking;152.97383084858996;2024-05-07
4433240;8867759;checking;251.3193001609021;2021-05-26
2338596;2160663;checking;903.6449457366884;2025-01-25
8386151;7156424;savings;513.5905035869741;2020-04-01
5666860;3852526;savings;636.5446471237873;2025-10-18
3802322;4610612;checking;198.95005215081963;2021-12-21
7824183;1667653;savings;279.6732645150729;2021-07-30
1706476;8858320;checking;816.9685349058544;2020-11-28
4160620;7194724;savings;754.900331542505;2026-01-05
5836347;2001239;savings;844.5078154277096;2022-04-08
3201229;6885613;checking;2.7591656693122246;2023-08-07
4559764;4343786;checking;780.4935096355396;2023-06-07
4000053;3345897;checking;746.1591422856683;2022-09-28
9916773;1878037;checking;508.47149659782275;2022-02-12
5580051;5494911;savings;370.59312453442027;2024-12-26
9522861;9097582;checking;769.1019175284447;2025-07-13
3092926;6499151;savings;645.0924386963983;2020-05-20
4514357;1885598;checking;263.86427212273446;2020-07-31
9754657;6728457;savings;188.45942398881155;2025-02-25
9022656;9282290;checking;322.8850896100906;2023-04-24
9099267;4025657;checking;327.38676600423645;2021-01-03
2573061;5370435;checking;648.7478107775637;2020-10-01
2688296;6426704;checking;821.674006832458;2026-04-01
1314927;3222493;savings;214.51384493453162;2022-02-28
2852100;2829260;checking;708.1913227213096;2022-05-18
9969708;1364951;checking;953.9309146309718;2020-07-16
1178817;4659091;savings;946.1367086889151;2022-09-03
4775977;5845837;checking;111.35345709209999;2026-02-07
2076930;4196143;savings;783.8235056565541;2025-02-16
3925569;8224450;checking;264.5656346051718;2024-11-24
5498731;2888807;checking;830.1611860881012;2025-11-11
5005326;7171826;savings;954.9926053807279;2022-07-21
1174001;3069816;checking;460.01543058998516;2021-08-08
9519835;3319441;checking;953.1154986448628;2025-04-01
5203412;8937940;checking;70.9855701724863;2026-04-26
3718860;8824443;checking;255.7431416176613;2020-08-10
3289676;3759502;checking;636.6272563531626;2026-03-29
4667738;6322433;savings;533.335033033658;2022-11-21
5391718;5958795;checking;891.7111136326686;2023-01-29
9845610;9466796;checking;261.02062822486727;2026-04-28
6949036;4717218;checking;540.7900688835691;2024-11-02
4737468;5082030;checking;597.3055520373308;2021-11-26
6092744;8913819;checking;278.48297920857436;2021-07-05
4339803;2571493;savings;836.3680865590557;2022-11-05
6450986;2397429;savings;429.40593301376293;2023-12-27
6178468;7934672;savings;449.95424665429584;2025-03-15
1086820;4823820;savings;836.6283990297452;2020-10-28
1534030;1580797;checking;470.4275370020495;2022-11-17
4463295;2654870;checking;825.4486448439992;2026-01-03
9310235;7087233;savings;234.54452317347986;2024-03-31
5876844;5556232;checking;985.4589501127322;2022-04-08
4030408;7769271;savings;213.15985682573248;2024-01-17
6459017;9078863;savings;148.5612722334785;2021-09-16
6738593;5449182;savings;947.7089041583613;2024-08-21
5648594;2668397;savings;462.8684579473836;2020-03-19
2974907;1242698;savings;880.5296575877568;2025-04-28
2678790;1126655;savings;495.5660227348633;2023-02-11
5412484;3030619;savings;326.32995943845367;2023-05-14
4517684;7141154;checking;134.7274166494652;2024-01-11
1067391;9570115;checking;556.2928918044857;2024-09-24
2813540;3462784;savings;309.54592432784335;2020-10-30
8859987;4801631;savings;224.07771263056242;2020-01-10
2864808;9800616;savings;779.010316434307;2024-02-25
7040410;3605590;checking;617.8035820498213;2020-06-04
1140773;1174658;savings;965.3531355549723;2021-12-19
6769976;6288289;checking;922.9600232290347;2025-04-24
2927673;5885245;checking;662.7610713993141;2023-01-11
9279112;9034429;savings;913.4217429395974;2023-09-12
3225465;2030342;savings;379.4272380025189;2020-07-11
1878364;3823342;savings;706.6441676326674;2024-10-19
2755888;9025875;savings;758.4183463698785;2022-04-23
4529228;4714317;checking;376.19015904760846;2021-04-07
1306316;5389216;checking;645.217806880519;2021-01-20
2152118;6047442;checking;677.4498598490952;2020-03-09
4777840;8234981;checking;206.3689612768853;2025-02-06
9099100;5236241;savings;595.4711623848034;2023-05-01
9082230;7679002;checking;529.2520837997976;2026-01-07
1958650;7453622;savings;134.09423130899734;2022-03-14
6564943;8390500;savings;609.4162700630477;2023-12-22
8630626;2488633;savings;338.1531197897941;2020-02-18
6749635;8937940;checking;158.1877661586345;2022-07-20
6268094;4946487;checking;369.9655905659138;2022-12-06
6597248;2101893;checking;446.2201179171318;2023-12-18
2080706;4369637;savings;456.54729453579233;2020-06-27
5331964;7179374;savings;73.51559482863989;2021-03-22
8261227;9830093;savings;708.5500837509203;2021-01-13
2504744;8248526;savings;427.63625949479723;2024-03-28
9302146;2365312;savings;517.6683768287155;2021-01-22
2914742;5779776;checking;65.79607462054882;2021-08-23
9529881;6828931;savings;726.5206193564425;2021-04-17
4207915;4749017;checking;768.4583073499823;2021-07-17
7111510;7754337;checking;323.7350952312317;2025-12-05
2775334;5449182;savings;660.6898625761705;2022-04-22
2288681;5924186;checking;926.397533823879;2023-04-10
7390436;5320584;checking;435.4138947976678;2024-11-13
5598888;3570955;savings;345.1057978966404;2021-07-29
8240385;3436283;savings;906.2898745029925;2022-01-17
8460801;5152752;savings;673.2735189679506;2020-10-02
1193439;6125733;checking;3.428209239856317;2025-04-21
1205917;2907708;savings;854.5575126161527;2021-09-19
7970384;3010143;savings;303.7898645535433;2020-05-23
4217156;2153630;savings;303.84103897606974;2023-07-08
5563659;5106422;checking;29.986074665244388;2020-03-15
9099793;2924260;savings;498.93274369805107;2023-06-27
3798263;5916413;checking;777.4544918309894;2026-01-03
7443206;4161031;checking;523.3590954319702;2023-07-29
8722923;1576407;checking;472.987084875243;2022-07-04
3720244;5283359;checking;147.39855677518733;2023-07-04
4020619;9091234;savings;771.4970091912929;2022-04-17
3815997;6605109;savings;484.8793311892864;2020-09-28
3528700;2000830;checking;748.8880907099106;2023-09-17
2531921;2532542;savings;845.6571119238806;2022-06-26
4152064;5692618;savings;310.87693038226195;2023-07-28
7488729;8867428;checking;496.48973483410407;2021-01-04
7039479;1098740;savings;244.87476528151907;2022-02-07
3568286;6888634;savings;71.47889093607829;2020-10-01
8937335;6426704;checking;991.7560770926691;2023-11-28
1711014;6083315;checking;603.1401747062074;2023-01-18
9856018;9983195;savings;162.42281440892393;2025-01-07
2424885;6357297;checking;518.584788288671;2024-11-04
6347372;2667608;checking;835.9267695500431;2020-08-26
2106119;8892822;savings;316.23442290143646;2022-12-24
7339350;5134337;savings;879.8746019468437;2024-07-15
5808701;7647819;checking;294.027738701925;2020-05-31
7191622;6095047;checking;948.0529538514322;2022-12-10
1504378;4738339;savings;642.443221067102;2023-09-14
2144095;3749866;checking;73.80988908206643;2024-04-11
6801336;2684806;checking;64.10597200873258;2023-05-09
4069759;8830602;savings;390.40994017844343;2025-09-16
7053193;3512439;savings;388.058629093477;2020-05-21
5056005;4861834;savings;54.77256558350696;2022-02-10
3509202;7120023;savings;571.8949245353624;2025-12-21
5230541;5311406;savings;924.6510821797881;2026-02-18
5388951;6640436;checking;623.0017491237317;2024-06-19
9330009;6458897;savings;368.83579633219045;2022-07-06
7057673;8836912;checking;764.1830748705465;2026-03-14
4765212;7350063;savings;793.9738074511027;2025-06-11
9579753;7341228;savings;899.2074148732055;2021-07-26
5951138;7681350;checking;281.0725390496381;2022-08-13
5013730;4632145;savings;103.0378239695443;2024-06-16
2962891;1271916;checking;24.218688356347773;2022-03-30
2437730;8680688;savings;600.3012661197455;2024-01-21
5838690;6284164;checking;369.61023840554816;2025-04-28
2746844;4168322;checking;194.43203789116748;2021-09-24
8040457;3192814;checking;27.575584614722317;2021-08-18
8909551;2645852;checking;417.9113836606622;2021-09-23
4877136;3748181;savings;97.00036165273495;2024-09-14
2153896;4709788;checking;142.2528349964627;2020-12-04
9143024;9424088;checking;461.38272655000355;2020-06-25
7640908;3697792;checking;821.4939797112114;2023-01-19
8028978;5550037;savings;476.8219780972116;2024-10-04
5727244;2402960;checking;708.57880658825;2022-05-14
4878773;1691109;checking;291.1470916062616;2024-08-05
9481131;7864227;savings;120.03568745007354;2024-05-21
2582583;9455941;savings;5.688781372817808;2023-09-28
7060552;1778872;savings;300.0890554246134;2024-06-04
6691098;2402063;savings;444.78843496352727;2021-05-04
2915333;3664970;checking;519.3634345000919;2021-12-26
7633297;5665897;savings;387.41144369923677;2025-11-03
1540491;8736583;checking;611.6761071016567;2021-02-05
