loan_id;client_id;amount;interest_rate;start_date;end_date;status
744070;3490179;897.1406576379795;151.81608526913848;2024-02-29;2024-10-12;closed
728794;3269398;884.7099960634175;369.2199205666061;2024-09-24;2024-06-07;active
311087;6316056;796.0616710832493;148.08119938108277;2024-04-28;2020-02-16;closed
595578;5350709;699.2057240103175;84.83261058499025;2021-02-08;2021-05-31;defaulted
377658;7356900;213.96529321944857;250.3432100917854;2022-08-27;2024-10-25;active
148787;8688404;531.8624635010704;534.1977128002035;2021-01-25;2022-04-04;defaulted
238507;9224576;831.2864328710169;479.12885546968397;2025-04-24;2020-03-14;active
386834;2609136;141.5560167653802;697.6053748976504;2020-06-03;2023-01-28;active
699300;6826843;375.8909095177362;21.791198252769984;2022-09-11;2025-03-20;active
504034;8836860;58.9005737353141;728.7242946797047;2024-05-27;2024-04-01;defaulted
947359;7777331;725.6531430898726;713.5156304628674;2022-12-12;2021-07-31;active
243475;4720179;465.6179095637769;702.2396846514927;2021-09-07;2023-01-17;active
225036;4316579;298.49197258494985;361.3203292592462;2024-06-04;2020-05-24;closed
449025;8955557;559.1526340489263;463.2689808635711;2020-04-14;2024-11-24;closed
858273;4551650;244.62685049374565;67.63474973817651;2024-10-06;2021-05-02;active
532505;9976130;520.4100950335005;941.5805338328449;2024-04-19;2023-05-25;closed
702620;1703604;266.25031719880974;589.0905948517423;2022-12-28;2023-08-09;closed
114567;5368781;215.45380359719124;580.266980842282;2021-04-29;2024-10-17;defaulted
543158;2082690;967.4811678883414;44.13934017189458;2024-09-18;2025-02-27;closed
119201;3231408;329.6833138966837;381.68005876870734;2022-11-10;2022-02-27;active
975609;4024209;165.15757383817353;659.6193495384383;2025-03-12;2021-10-18;defaulted
258002;9415921;11.225217510017927;770.0184158628359;2021-07-05;2024-07-02;active
826090;2946885;900.1237981554555;531.9024849410744;2020-04-05;2025-05-07;active
228664;4562925;920.1165639273578;704.0541189506328;2022-02-19;2023-05-19;active
690546;6380946;738.8515262664929;77.19417346794222;2023-11-16;2020-01-24;closed
393047;3223148;782.4125317633395;565.4997467146669;2021-05-15;2022-07-31;active
282515;8784291;901.4921511716715;727.6792094530252;2023-01-09;2024-02-17;active
641591;2634068;331.8331534454769;851.174992582246;2020-06-03;2021-11-17;active
965138;3671450;315.8276644004936;890.0607756115766;2021-03-29;2023-01-27;active
771908;6804572;721.416599873336;757.3216537164982;2023-04-21;2022-09-28;closed
672541;5760272;464.8812025445135;356.0290422654655;2023-08-25;2020-04-26;closed
722693;9836358;346.68715941659514;799.4906435974184;2020-05-26;2022-04-08;defaulted
836545;1028180;678.0931381166528;109.41488271967114;2021-06-18;2021-09-29;closed
442538;8969084;636.2149970053281;252.21909810036735;2022-03-06;2020-09-25;closed
891236;9216056;416.90916782795426;588.0493469545756;2021-07-20;2022-07-01;closed
990651;8774438;358.81641217650986;922.8161144102299;2022-06-06;2022-04-01;defaulted
322257;7211190;931.527573139081;790.9603038441239;2022-02-25;2022-11-13;closed
405253;1478308;614.3265819392884;412.33168571563596;2023-06-05;2021-10-08;active
734457;3477248;645.547046132221;470.55094498912996;2024-03-10;2024-01-19;closed
880130;6023080;994.3671174526545;921.5885037207856;2024-05-29;2020-05-23;active
284331;2097968;858.2763235707476;183.18234709195235;2022-01-28;2020-10-31;defaulted
751299;2921465;516.2031140920982;926.8680376092669;2023-10-16;2024-12-13;defaulted
532141;9005393;763.0905423617062;827.8456558923925;2023-07-29;2020-03-17;closed
952932;2123413;254.9955260427703;304.2255637275647;2022-08-17;2024-05-16;active
543238;5838251;544.3220262328708;59.33824018126399;2021-02-05;2024-10-19;active
881005;1590712;929.6291917886689;961.7135469908217;2020-07-26;2024-12-12;active
672947;8843600;433.8111021853251;363.1009647205223;2024-09-25;2023-04-24;closed
685336;6826843;262.6962752865437;60.52457678525103;2020-07-13;2021-07-14;closed
510842;5775265;278.8325926162383;301.17518337742365;2024-02-16;2023-09-17;defaulted
132092;1691946;419.2186317666855;419.1271330040899;2020-07-26;2023-02-28;defaulted
487465;2251698;435.9823747433884;576.2484452115142;2022-05-29;2020-02-14;closed
130705;9224576;927.3403917186416;616.3698853379238;2024-07-28;2020-01-09;active
812526;2685935;76.55406270365938;883.9381533140499;2025-05-17;2023-03-13;defaulted
750746;2336632;627.6115174470992;806.2864198677072;2024-07-03;2021-05-19;closed
143250;9066936;313.2831837781781;787.6186672090593;2020-05-03;2021-04-24;defaulted
982128;2715867;903.5117663258557;187.2444426086587;2021-04-06;2021-08-31;active
269753;2491445;463.052782478472;271.8657216168808;2021-08-23;2022-02-20;closed
996842;8873423;113.08194187907705;750.0170043539133;2025-02-15;2024-08-29;defaulted
165382;4063782;78.71329469425525;213.02875948184618;2023-02-11;2024-05-27;defaulted
585506;2523728;516.6678748226018;257.7356906092706;2023-04-15;2022-05-06;defaulted
596906;1876998;865.4411222816007;313.5018070714071;2023-10-20;2021-05-16;defaulted
670017;7730347;660.255742692737;36.75664537350332;2024-06-09;2023-12-22;defaulted
918440;8752463;153.6101140730668;287.55556899073065;2023-07-19;2020-07-24;active
570673;9013959;302.3749553946896;529.5026988297609;2021-11-25;2021-08-18;closed
536677;3539675;630.6351274245188;640.60250611887;2023-12-30;2024-07-18;defaulted
303201;9821463;274.2244875825098;909.5999406311972;2025-05-03;2023-12-16;closed
212160;3742255;537.2095059712328;782.8216880906735;2021-03-13;2024-12-06;closed
631773;9673842;189.17422859457332;803.9564469481684;2023-04-22;2024-08-13;defaulted
944156;2360623;254.5500923407611;0.10504755570650559;2020-01-13;2023-04-26;defaulted
279730;6109430;314.3442606251102;979.2680364433156;2024-05-07;2023-03-23;active
895807;3679756;789.6037363696075;292.8649689828754;2023-03-31;2025-01-11;defaulted
775578;8774438;43.653286366303945;494.30771746481173;2024-10-20;2020-08-02;closed
978812;3825483;743.6849624871714;57.62677862599419;2024-11-12;2020-12-02;defaulted
485614;3493686;378.63630699751747;520.3879523251038;2022-05-03;2020-08-22;closed
421050;6109430;570.1816933274068;679.1229739425706;2022-09-10;2021-03-06;defaulted
919952;5312763;381.7495091562959;694.4553967617641;2022-01-04;2022-10-26;defaulted
482716;4152632;508.1221109085973;241.00439869018862;2021-02-04;2023-06-15;defaulted
549592;6613157;536.1569935747395;48.41184176823876;2021-07-14;2020-02-09;closed
564745;5635746;795.6944349827191;309.84244457715283;2021-11-13;2020-04-05;closed
244877;4002995;251.32499730787262;947.6823497255981;2024-04-21;2023-01-14;closed
419431;7774282;802.930678640808;478.12850132805664;2022-11-03;2022-03-31;closed
262254;3290611;664.1173498806155;442.22814262693475;2022-07-24;2023-08-06;active
884380;9808789;52.47927327733626;70.45620760294969;2020-02-10;2023-11-26;closed
935955;8266595;7.090183376595949;37.2727984349005;2023-06-03;2020-03-11;closed
892735;9160032;384.6764901062919;556.5881733096069;2022-03-16;2022-05-10;active
366192;8835253;215.54377952185487;134.96586410085663;2021-05-11;2023-12-28;defaulted
793071;3306024;646.7132648863525;728.5860851681032;2022-05-31;2025-03-10;defaulted
780625;6509047;943.133112665589;867.4762880001922;2024-03-13;2023-01-17;defaulted
541884;3763911;198.6916917350392;213.9563593233479;2020-04-20;2022-12-06;active
227520;5828067;206.59232032549147;69.6719757808919;2021-01-29;2024-07-13;defaulted
639895;9248387;440.24333546006625;984.5285297894401;2024-06-09;2025-01-31;active
287116;2127646;603.7468114402291;222.2438602508221;2021-07-08;2021-08-10;defaulted
533013;5828949;56.4931304211721;482.0132271293385;2021-02-03;2020-08-26;active
847361;8472397;592.3324629218044;306.40455309372584;2021-04-27;2023-10-04;defaulted
359775;6162170;280.8192480195327;495.2535816256378;2021-05-24;2024-09-11;defaulted
928823;3585534;670.0538061245179;507.69065817116723;2025-05-15;2021-03-09;defaulted
286868;1065798;698.2699905837006;482.8380179437028;2020-05-19;2024-03-20;defaulted
285043;6093994;348.92101924151774;671.6247613171035;2020-08-12;2021-11-24;closed
739644;8131866;826.27133241132;866.6468640226825;2023-04-15;2023-07-16;active
173904;4136043;90.18846932252877;41.17392787728635;2022-03-13;2022-09-24;defaulted
832159;2521152;4.322161021683479;848.4462504347727;2022-12-14;2024-02-24;active
259962;4545965;563.8659558651582;682.7643059990136;2021-02-02;2024-06-19;defaulted
402802;4941798;147.84237193424156;97.02696900542574;2020-05-05;2020-09-30;active
511794;8267333;764.1636170112272;331.00550791468453;2022-07-21;2025-05-10;defaulted
221025;6241878;424.22447789926855;199.2891586139458;2025-05-05;2021-07-24;active
388876;4302856;581.7033595756988;156.00014897037394;2023-06-26;2024-12-15;defaulted
699228;6625807;828.2310756843474;842.4057755763973;2024-05-01;2022-01-21;active
898996;8757714;750.9730584728352;644.3024773700726;2020-01-03;2023-09-30;closed
254203;6044812;682.5084490729608;167.13925760178805;2022-05-25;2024-08-26;defaulted
790978;9558336;365.3413059012761;435.835292668028;2023-07-31;2025-01-22;active
571181;9204438;154.6025839116497;185.9034616705132;2024-02-03;2023-06-03;defaulted
623540;1812572;780.8865874556374;311.9511376658325;2020-03-17;2021-08-31;active
562298;9062698;238.30169195269525;61.92882705164071;2024-07-01;2021-08-15;defaulted
542116;7858937;491.26430325189517;356.7505781320316;2022-09-05;2021-08-11;closed
585554;2788594;77.43114372830617;285.7855562682725;2021-11-11;2024-04-26;active
954638;9632706;428.74566887918485;798.8432749671019;2025-02-21;2020-08-10;defaulted
609019;9473322;760.3619689070161;248.94523224077204;2024-03-30;2021-02-27;active
400122;3172421;383.082695039021;251.52194031835106;2022-06-10;2023-01-20;closed
968752;4174522;738.687792564155;176.90765797936115;2023-11-26;2024-03-05;defaulted
653244;8492084;369.8795332365944;717.3994251283036;2023-04-24;2025-03-21;active
974338;3775854;175.00911374660112;896.9136125797893;2024-08-04;2023-04-30;closed
577693;9101537;730.0541043146949;713.426428865424;2021-01-13;2024-06-03;active
774327;6992132;251.49060193875306;924.5148155406026;2021-09-20;2022-12-29;active
346246;8503191;69.59958664756915;815.316634793362;2021-12-04;2021-04-22;defaulted
356578;3582272;178.5514659244518;664.9427856079683;2020-09-09;2022-02-01;defaulted
955907;2390468;359.4328189042376;69.7967530847411;2020-08-21;2022-07-14;defaulted
151549;8944525;370.6935110092171;810.9643263728274;2024-02-24;2024-01-01;closed
152997;6631556;215.94232223553712;653.7197312866783;2022-02-18;2020-10-30;active
986209;2565553;478.1027069059346;810.9226320496991;2021-06-17;2021-12-20;active
113039;2106773;547.3495698822406;198.24200782643476;2020-02-25;2025-01-06;defaulted
477399;6808510;133.17885423243536;71.941929265529;2023-11-23;2022-12-16;defaulted
428595;7291819;15.353214626558254;858.9466605846437;2020-09-01;2023-01-20;defaulted
710667;6749617;703.8504645076317;569.93870934409;2024-08-23;2024-03-19;closed
954104;4719614;11.667012154834788;1.6317434097000705;2024-02-22;2025-01-08;defaulted
335206;3153544;841.8355156153945;883.8429780411025;2020-08-19;2021-07-07;defaulted
196033;8771058;945.2984145401194;221.5979810137556;2023-02-12;2023-05-30;closed
585677;3791154;484.13173771988505;908.0535069903368;2020-10-06;2023-04-29;active
710805;7549125;449.4126211529045;445.9687315568146;2023-02-18;2021-10-06;defaulted
201281;8687664;380.23911110477104;792.5056029536089;2020-06-24;2023-06-24;active
975225;6734739;557.965233271565;920.492283275749;2023-07-29;2023-08-02;closed
738872;1154595;741.9091239111494;375.6082491818048;2020-05-20;2025-03-06;closed
471826;6039855;860.0749946600828;864.1179733138335;2024-11-19;2024-12-13;defaulted
136948;2148134;986.7654127659167;670.3607766048536;2021-02-25;2024-01-19;defaulted
741881;9041016;706.1594372641572;781.9695955276302;2024-04-30;2025-03-23;active
698535;9808789;288.42269678098864;108.88703594194493;2024-04-02;2021-06-20;active
487929;3269526;204.29588973181566;709.59017706222;2020-12-30;2025-01-02;closed
599396;6144492;653.9681299425727;737.9257158298572;2021-12-11;2024-05-14;closed
610584;2622615;943.4753715184833;527.2715765651659;2020-02-10;2023-09-03;defaulted
211822;1463878;98.04803120064042;241.23590899620373;2023-01-20;2023-08-28;defaulted
963133;1147387;648.4992864627536;687.2367069659007;2020-01-24;2021-06-03;closed
623497;8774438;713.5396409024563;535.4991154948319;2025-02-06;2024-12-10;active
400948;3003928;676.7509741056153;640.692481054141;2022-04-05;2025-03-09;active
394021;7103421;325.53784549091404;898.9939711580149;2020-08-09;2020-09-27;active
811713;3582272;45.23989539663231;434.441318045666;2023-02-21;2020-08-10;closed
637027;6637591;323.8534936308144;403.2858263253615;2023-05-11;2024-06-03;defaulted
757176;3914926;815.128559978329;226.34021224750722;2024-05-06;2021-06-25;active
902539;8110145;851.2408445654705;724.5255627689407;2021-06-13;2021-08-04;closed
675934;4545965;731.9223980177861;127.31308878287551;2021-07-27;2022-10-29;defaulted
673433;7015751;915.9524933731158;71.892485738698;2022-09-15;2024-10-02;closed
791650;2003538;302.2587845890438;404.30737237162026;2020-06-15;2021-08-30;defaulted
181493;4061009;95.93199948049936;907.14161538383;2021-06-11;2022-11-22;active
904245;6283609;566.8269718927454;576.8564484960823;2024-06-10;2022-02-10;closed
665404;8170680;748.2307777665069;392.17949034784505;2020-05-27;2023-12-26;active
769651;4996293;154.5161831734384;207.49448509684453;2023-09-26;2022-05-05;defaulted
737575;8913446;83.44440876541881;563.2835775130048;2021-10-20;2023-09-01;defaulted
727777;5432011;159.98844717800054;542.1646403976519;2024-08-18;2022-05-17;defaulted
817358;8900131;744.0361194888599;844.7718821626701;2021-12-08;2023-07-08;defaulted
702951;3584239;983.746741599123;202.12257965795988;2020-05-22;2023-08-24;closed
337115;6946432;397.76366961473053;899.6322413722077;2021-04-15;2025-03-29;active
751820;7927203;942.4631798698938;492.8922513854165;2025-02-12;2023-08-14;defaulted
820272;3283800;565.05251146645;676.3841768639588;2022-05-15;2025-03-01;closed
310854;6598568;73.28258144305843;389.065089814751;2023-12-11;2020-02-29;active
421095;1632186;128.2606962191356;687.1099660623165;2025-01-21;2020-10-06;closed
205550;1190801;171.6387778538081;859.9382842602972;2022-04-08;2024-04-19;defaulted
866873;2378360;627.8286160042655;180.30571784907667;2024-02-05;2021-01-02;defaulted
665360;3662687;485.21959255604185;895.5002594047525;2023-02-24;2020-08-08;closed
868625;5132922;886.8404991814034;587.5959296895733;2023-03-05;2023-07-16;active
835843;8490534;577.154247156518;34.92928226438619;2020-02-20;2022-05-28;active
996467;3745850;787.699926612013;895.2969790505065;2020-05-23;2022-07-21;closed
333870;7235641;38.969358671494426;151.91901470224633;2025-02-02;2025-02-04;defaulted
925712;3234272;156.1677807940246;8.196938764415407;2021-04-13;2021-03-19;defaulted
164297;9411507;711.6138760805736;121.4821366679909;2020-08-30;2022-07-27;defaulted
375147;5024533;69.47688955998;169.19952594985023;2020-10-26;2021-11-16;defaulted
948041;4882269;707.2554299285122;115.80841757413496;2023-03-12;2024-09-23;defaulted
726898;6709124;733.6194566856014;82.16558003189911;2021-04-08;2021-08-23;defaulted
887057;9714461;536.5277346877984;78.17317112213252;2021-01-07;2024-10-23;active
124236;6672505;780.4859089052239;891.377913635142;2024-05-28;2020-10-28;closed
191946;4046038;555.9527253742787;683.1012779800559;2020-02-22;2022-10-15;closed
583471;2374942;234.81513053887326;388.0382113414642;2023-01-09;2021-08-26;closed
763254;1869737;189.8180406370048;670.7479203577213;2023-07-15;2021-06-25;closed
538000;5262711;487.34530127827145;195.54674118828862;2024-02-10;2023-12-25;closed
615401;2282080;114.38197682284968;92.4074964850723;2020-12-25;2020-11-20;closed
883313;7291819;313.7118920040304;52.617338887228414;2024-10-28;2023-08-02;defaulted
892252;6374000;127.59968744625316;715.6259343961682;2021-09-16;2020-12-09;closed
860269;5262711;382.52229291106045;707.0797997919399;2020-11-29;2022-03-27;defaulted
916795;7557766;49.62236605568571;314.77276483642646;2024-09-20;2022-05-06;active
529834;2078723;359.824935612485;44.7589775800864;2020-05-20;2021-04-26;defaulted
452917;8610181;443.3898596263526;768.4629713214474;2024-06-27;2021-12-16;defaulted
778681;1879473;734.0066967921756;169.46692219305072;2020-06-01;2024-02-12;closed
373554;4998441;785.5303778738684;168.70508627051117;2022-03-27;2024-01-10;defaulted
816626;8476134;259.98900615006846;704.0771184792787;2022-06-15;2023-07-18;closed
664570;7620150;778.8760121757743;706.1842904080218;2022-02-04;2020-12-19;active
650028;5994674;735.2814643634653;109.6848132271545;2021-06-23;2024-04-26;closed
864319;9782246;248.93888384490427;715.2924513595194;2024-02-01;2021-02-14;active
306455;3614043;614.4191925380246;841.5016264726781;2022-08-22;2022-11-27;defaulted
637447;6990510;685.9104571191936;183.1762423588389;2021-06-05;2024-07-12;active
255641;8198737;923.1366416232356;986.4181041787442;2022-12-05;2023-05-27;defaulted
