account_id;client_id;account_type;balance;opened_at
1234200;9793279;savings;253.8281948879688;2025-01-26
4267467;2046799;checking;44.44617290296915;2024-08-23
1653469;3774850;savings;307.86677201781043;2020-02-14
6506574;1581148;checking;619.8498789560144;2020-11-17
4349059;9821463;checking;820.2132924447354;2022-05-12
7247002;8726283;checking;484.09975279652707;2024-05-27
4423264;1577517;savings;974.1763817379226;2021-03-18
1718891;6153974;savings;966.273656311984;2021-04-28
1739379;3467163;savings;718.8945521184156;2024-09-08
3085440;3887323;savings;78.13854654352458;2022-01-04
9541861;1437880;savings;334.2508763271845;2020-07-05
7707881;3837977;checking;292.9526915882634;2023-04-24
1081646;5922537;checking;442.59686869595873;2024-04-01
9521605;6509696;checking;869.4492166296783;2020-09-06
9417165;1261648;checking;717.1944327437783;2023-07-19
2602564;1399364;savings;318.39164148831844;2021-04-24
1850062;8610181;savings;664.1148294195915;2022-10-09
6035901;9999135;checking;14.419698073906417;2024-06-11
1074630;8107586;savings;45.69233431368281;2020-05-07
4275089;7665743;checking;52.83104522547399;2023-12-08
7347149;8713385;checking;894.5462877328274;2020-04-28
1620253;6979092;savings;303.72296465155813;2025-02-15
5048934;1665714;savings;727.0374111178293;2022-01-18
5172500;2756839;checking;176.62502129993928;2024-07-14
2822321;1957614;checking;529.065617016798;2022-08-16
7657688;6259792;checking;396.34430429271595;2021-05-07
6146477;1383553;savings;633.4335687487741;2022-04-08
3359597;3787738;checking;222.38407938935546;2024-03-04
9065726;9601682;checking;46.71770916744655;2023-02-12
2684697;5028090;savings;94.78037757271296;2022-12-26
6929917;1659901;checking;43.7244281739666;2020-01-17
5324065;1825897;checking;309.86424515555353;2020-09-21
8548579;6336160;savings;243.59428213400182;2024-09-14
5580872;5597711;savings;201.89286094562098;2025-05-02
5330155;3757475;savings;993.3313804689075;2024-10-22
4107090;4910776;checking;868.5068467724877;2021-06-12
2468330;3083087;savings;915.0086445549858;2023-10-21
2144129;5595560;savings;743.6989892700319;2022-03-26
2600996;9664317;checking;993.3021919448702;2023-12-14
5440913;6162170;savings;290.565981166787;2020-10-11
6678391;3998509;checking;730.0860832156944;2023-11-21
6757368;9458895;savings;10.036506964676061;2023-05-22
8849708;3107106;checking;704.0606200087137;2023-06-09
4111505;5041210;savings;271.7388039389372;2023-02-16
5776581;7291819;savings;416.3419191359917;2022-02-22
2162286;1358380;savings;470.09382870886884;2025-03-03
9343663;2359767;checking;155.83293014142697;2025-01-08
9738618;3777703;savings;152.92859595873665;2024-10-28
2393456;3464950;checking;37.54358561567417;2023-01-10
9105154;8263669;checking;237.38057371403897;2020-11-18
3212041;8764815;checking;409.13298185591975;2022-10-28
7099407;6330022;savings;423.51324507236035;2020-09-14
2733646;4400432;savings;609.7334772579295;2024-03-18
9633516;2112173;savings;555.0555727742455;2024-11-15
7560896;3962834;checking;985.1322737266589;2025-03-10
2910491;4390954;savings;366.21152299988455;2022-12-01
1747028;8691112;checking;863.0794569040535;2021-01-10
5557766;2275194;checking;495.89203281421834;2024-01-26
4421392;5148271;savings;866.4352732412888;2022-02-11
4747029;9330870;checking;76.02087726406958;2025-03-22
6502745;1805092;savings;202.25166527395345;2023-02-16
6888981;5826144;savings;958.0810215678362;2022-10-09
6654503;4791446;savings;402.97714227966696;2022-06-29
5735375;2518243;savings;91.97186188266593;2023-02-18
5903079;4931336;savings;2.0191504766521318;2022-10-09
7061232;1478308;checking;606.0314794150395;2021-04-28
6863797;4897313;checking;831.6940088679175;2023-05-24
4440562;3477248;savings;330.9538388079747;2022-03-23
1312245;3825483;savings;233.14403308209697;2025-04-27
9502052;6434340;checking;702.6060356960743;2020-11-16
5734623;8690513;savings;673.2618581215163;2021-03-09
6860068;3385813;checking;174.9249796978042;2022-06-18
4517952;3137013;checking;608.3369465893852;2020-04-06
5832371;2635022;savings;802.2190612847728;2023-05-14
7744020;3461460;savings;496.21835479772545;2023-08-28
1002740;2738184;savings;557.011982347704;2020-10-16
8890640;3296670;checking;486.53531527626626;2025-05-01
1978390;9592257;checking;781.138666279495;2025-04-27
7638485;8306471;checking;868.8426361252344;2020-04-14
1192673;4218851;savings;991.289965895682;2022-05-07
5110096;6893018;checking;301.8561091587113;2020-03-23
9618677;1764706;checking;22.122278343751468;2022-09-27
9015362;9782246;checking;846.3282561142976;2024-04-11
1342189;6393158;savings;901.767755644748;2023-04-17
4531668;7580995;checking;660.6004748079285;2024-01-22
7736003;3694994;checking;711.38205989308;2022-12-08
7692799;7209168;savings;492.56628381005174;2022-12-14
3019496;8970182;savings;338.9441324481971;2021-01-25
1870752;5517452;savings;491.85860969752247;2021-03-17
3100771;3273857;savings;750.071281688465;2020-08-15
2146993;4961492;savings;442.4501675546197;2020-01-30
6451381;4778627;checking;62.93072153242252;2020-05-22
4559991;5651427;checking;952.1293223511611;2021-01-21
9660624;5790233;checking;58.72774581672713;2021-01-07
5148756;5449828;checking;140.92138528842946;2025-04-01
4511913;5654799;savings;27.611509319029338;2023-05-11
6629690;2894935;checking;185.5256468677685;2023-03-04
3491031;8931112;checking;3.4176806474216503;2021-01-08
6308319;2058403;checking;537.8474896563794;2023-12-20
2257541;7653361;savings;791.2424963246473;2021-05-05
5997918;5164662;savings;295.7382142640409;2021-10-15
4268401;8919736;savings;211.54890820961947;2023-07-24
8471939;4839765;checking;802.4991917767012;2021-04-11
8517325;2167870;savings;643.3432818004085;2020-05-20
6398913;4148165;checking;236.43947315234414;2023-04-28
5704978;1986940;savings;872.7929752074517;2022-03-18
4418640;4383155;checking;486.3602809781289;2024-10-13
4747000;2167870;checking;763.9300258843464;2021-07-02
1770357;3228079;savings;867.6743532591576;2021-02-06
5313636;1807780;savings;702.8243095995401;2022-06-21
9951169;4468558;savings;14.884585001155859;2021-07-16
8059793;2950228;savings;411.8884795683515;2023-11-22
5045384;4243428;savings;571.9439652828937;2024-09-12
5457935;4392968;savings;434.99814904063663;2024-04-21
7059966;6144492;checking;434.28950516440943;2025-04-29
5794358;8664665;checking;314.6389113042215;2022-06-28
6182486;9438269;savings;0.2934339758650095;2023-05-23
7433850;4640258;savings;803.1806395631038;2023-02-03
3631041;9783479;savings;1.6726059295916196;2020-06-27
5133937;3166284;checking;529.011387697126;2024-01-09
7075882;5345714;checking;704.7673360845371;2024-09-24
9601576;5642292;checking;477.23996850858873;2023-01-30
2239597;5368781;checking;125.43214077389486;2024-05-02
6467430;8398361;savings;874.0414265384586;2022-09-17
9482745;6657460;checking;75.3063680381334;2022-04-15
8453078;3547461;savings;184.56843160500026;2022-04-03
9787785;1532042;checking;766.8131639208069;2025-04-10
2842182;7038223;savings;171.42745521469527;2023-06-27
2648154;1723082;savings;339.0308367561055;2024-02-07
4349010;8187904;savings;136.6840338533707;2024-05-29
4658839;4531228;checking;975.4567426427094;2022-04-25
3238248;3954800;checking;970.471832655093;2024-07-23
6187718;4520521;savings;499.86213546643677;2024-08-04
5425416;4847647;checking;397.8201342207126;2023-09-10
6013756;8973859;savings;932.7421960046798;2020-01-01
7872070;4710670;savings;12.839886121828957;2023-03-24
1369949;2255907;savings;536.2805225536229;2023-04-08
7540715;2336878;savings;734.8142286144267;2024-10-19
4772861;6544869;checking;167.5765497171916;2021-06-12
1230881;5304250;checking;889.8188656781979;2021-08-13
7446149;4433254;savings;782.5189777042776;2021-05-01
7324667;9566770;savings;879.9974693856966;2020-08-25
8538160;8517096;checking;878.0612495478424;2023-12-22
5627790;1185376;savings;569.1087798800174;2021-09-12
4218568;7755060;savings;696.0347181551898;2024-08-02
7832796;7405193;savings;636.0715357596057;2024-10-26
7394876;1419111;checking;31.221497212735926;2025-05-17
1614657;6633746;checking;970.7771452656234;2023-07-28
3012077;4437969;checking;576.656586994402;2024-11-21
6628018;9248387;savings;158.88929363459448;2020-03-24
2073433;7923318;savings;93.0307573358683;2021-12-21
3629986;6718701;checking;755.9456307817211;2020-10-10
5600107;4014106;checking;289.0547568473021;2021-05-08
5387694;2660348;savings;353.2692462351015;2024-04-25
1877181;3301340;checking;1.6335516716325937;2020-02-28
6997200;5492225;savings;893.9931988313062;2024-04-01
2226044;2647406;savings;756.8045673939324;2023-02-06
6390902;3137013;savings;720.3255589270294;2024-11-06
8066075;6509696;savings;41.34914584755223;2021-09-08
9035067;8961325;savings;370.7079450819162;2022-03-04
5986931;8295859;checking;635.4553259286608;2022-09-14
5857488;2135478;savings;483.1461354798294;2024-04-05
2820173;6856017;savings;156.1863471856678;2022-01-28
4951312;1294830;savings;571.7021708585522;2024-10-18
7117326;6590750;savings;815.0962986528558;2023-08-25
4793974;7119120;savings;399.12288247573133;2025-01-03
7384752;7936236;checking;225.94337893142213;2023-04-22
2768061;5419608;checking;503.3912973563398;2022-09-07
8847533;4432528;savings;831.2577532937095;2022-03-23
1053083;7925491;checking;549.5361305854696;2023-09-27
6932806;1026022;savings;120.56440538613866;2021-06-04
1757469;5835750;savings;350.9061858851307;2020-02-22
6906380;5572536;savings;462.9500910168266;2023-11-05
1940732;8219855;checking;834.1698617617467;2022-01-20
2055248;5646383;checking;41.87466265905948;2024-01-21
9553827;6660881;checking;77.62668271933326;2024-03-24
4853501;9651327;checking;103.53882972206219;2024-02-03
4300222;5782150;savings;673.2181425214496;2024-11-25
9155859;8718020;checking;10.497658364693407;2023-08-23
1002051;8295859;checking;911.666580091707;2021-09-23
8796945;4088601;checking;470.5561769146523;2024-11-22
3440451;8336338;checking;71.9045425925251;2022-07-17
3179692;2559248;checking;979.7403586001586;2020-10-08
6762283;4343098;savings;196.47655976845647;2024-12-21
3612702;6246088;checking;573.452910863842;2025-02-21
9211004;3642311;savings;553.9004093704407;2022-09-17
7503434;6670638;checking;150.06515261929022;2020-12-16
5612773;7213946;savings;241.76746312210417;2021-04-03
8753090;7847570;savings;71.45393212416285;2021-12-13
7414080;8022288;checking;509.85211416448675;2023-09-07
4998317;1139320;checking;648.8927473974538;2023-06-18
5416436;7347519;savings;536.1575152337324;2024-08-27
9552945;8275005;checking;442.1259932656377;2021-05-29
2533458;4421711;checking;304.35776848551376;2023-01-16
8848671;7639275;checking;612.11297236363;2023-10-23
1999188;2238862;checking;16.56853430826477;2023-12-14
3156678;2360623;checking;637.0187535430435;2022-02-05
4241510;4272324;checking;64.60351743570669;2021-06-10
4923763;5589587;checking;597.211736700469;2021-10-24
5969702;2762671;checking;703.7664565388471;2023-02-10
7495330;2065712;savings;466.20670032688236;2021-12-15
8079924;2569476;savings;284.16245477920864;2023-07-08
8162555;1576758;checking;337.7103174152717;2024-03-22
8961148;1162314;savings;947.2832037147188;2021-04-19
1501610;1695528;savings;715.6002257451385;2023-12-06
9432030;1126435;savings;321.3940055415409;2021-02-02
2714739;7123123;savings;485.0982253509769;2020-08-06
5430966;1879338;savings;784.570947758694;2024-03-08
1961777;6376603;savings;708.6487918364608;2022-09-27
6619386;9755038;checking;960.2315457089486;2020-10-03
3190467;4073892;savings;768.735434135674;2022-03-26
5877140;9126577;checking;524.8030870653313;2022-09-22
9093708;4562925;savings;488.4091834418872;2021-04-13
3209174;3670764;savings;97.9317525499791;2025-03-23
3167385;7012946;checking;106.61087801344105;2021-07-21
1811358;1263001;checking;431.2367549199794;2020-08-08
6604435;2259270;checking;284.3607904668932;2023-09-10
1146732;9495362;savings;348.1219210235578;2024-04-13
6416970;7133035;savings;941.1499118097672;2022-11-30
5995208;6509047;savings;493.8463055209639;2020-07-17
6606319;4951258;checking;447.82170188039726;2024-04-11
9728939;1925948;checking;118.0258822279875;2022-11-27
7511572;7230786;savings;609.4946937049177;2022-04-27
7184285;8664665;savings;337.1902536074667;2020-06-22
6292753;7119007;savings;172.01936703782715;2020-06-05
3749989;6670749;savings;292.701690189371;2024-05-06
9273933;9901280;savings;26.746220145637658;2022-04-28
5194389;8334385;savings;815.6630660852305;2024-09-29
4012587;2578358;savings;297.89788180882914;2024-03-06
1045109;4394718;checking;267.3269704190514;2021-03-03
8822453;6875983;savings;996.6492765056532;2023-02-04
9834833;3837683;checking;684.2280128336262;2022-03-11
5964092;6592236;checking;250.00979643746402;2023-07-27
5606136;5255639;checking;895.005386706007;2021-06-12
9430021;4531228;savings;463.0621989452137;2025-05-15
6835871;4742176;checking;60.9951559409716;2025-02-15
8260735;6441782;checking;242.81484734702664;2025-02-07
4349138;1576758;savings;437.5459889918682;2021-09-23
3661877;4950523;checking;214.47305863273746;2020-02-10
1274463;1825897;savings;718.6470751945815;2025-04-23
3054739;9277723;checking;110.14751508617992;2022-09-02
3818105;7554665;savings;678.6491658548373;2020-11-17
3695773;6935916;savings;174.7611854364497;2024-12-27
7914506;6714788;savings;931.5965453660172;2021-03-30
9661500;5642281;checking;683.0138961015485;2020-04-24
6614985;3273354;checking;311.90063066085503;2022-03-16
5777057;3251473;savings;908.7444332037679;2023-12-19
6534017;1951914;checking;860.4449299299225;2025-03-21
9642755;2881413;savings;396.6072765180476;2021-05-22
4623683;5075609;savings;619.4042623580696;2020-10-16
8016811;6080768;checking;251.0266626374512;2024-10-24
8937839;3341893;checking;838.5887099370965;2023-03-28
1561196;9750476;savings;160.4091701703737;2024-06-18
5275518;7457122;checking;370.7584191168708;2024-06-27
6107893;5426739;savings;276.9699887439814;2021-01-19
7645458;1232783;savings;609.0552469971295;2023-12-29
8361525;9528137;savings;169.73754594214608;2020-12-22
5817837;3232351;checking;228.802424018956;2024-02-22
1917579;4294571;savings;394.19721733521027;2020-11-25
6230519;4525754;savings;495.97966716718787;2022-03-26
2885108;9262448;savings;146.29734115831184;2020-08-04
6638838;1466778;checking;836.453132403802;2022-09-22
9497446;4855138;checking;74.86594571410843;2022-02-28
6281232;7665952;savings;119.70233496821481;2020-02-11
2373874;4936445;savings;999.6667594100468;2022-11-25
2388540;5936793;checking;609.4003526337306;2020-04-16
2451849;8163191;checking;38.90651877984841;2022-03-31
3677508;2912154;checking;781.3366808803502;2023-04-15
2448376;3003928;savings;648.0283942174707;2022-09-29
2713036;8520709;savings;341.6344933063956;2022-09-29
5747618;6245865;checking;819.9291440204522;2022-04-29
1911951;1838272;checking;359.8562618632477;2024-06-26
8037155;1867870;savings;230.25247352475043;2023-12-24
9636799;6820617;savings;839.7713098156582;2021-04-02
1107403;4547102;savings;307.5734748419494;2024-01-04
2438850;9872339;checking;353.5620274575339;2020-12-06
7377640;6590167;checking;472.4341408698521;2023-05-17
1539933;9575159;checking;700.7518642975128;2021-12-05
4184265;6811769;checking;271.39254063344566;2025-03-03
5123050;8434562;checking;822.8795256819726;2023-07-07
3819195;3468475;checking;966.9377427550243;2020-07-16
4593282;4950523;checking;812.8363922939503;2024-11-30
7565920;3966251;savings;695.4049122622117;2022-01-16
6574055;8354772;checking;101.46299753226751;2020-05-23
7374537;6530344;savings;300.69785867403056;2024-09-04
6300148;5881041;savings;569.3504172461988;2024-08-21
6923354;8549525;checking;94.24271880032286;2021-10-03
5161630;1559551;savings;527.5636761362406;2022-05-12
1928932;6070347;checking;499.3352695162769;2020-02-11
8130137;1321882;savings;647.9506753113033;2022-04-02
6692175;5345576;checking;501.6858435110221;2022-09-13
4531670;7175968;savings;983.5584100382138;2021-09-17
7501764;6871489;savings;849.8999506043176;2025-03-28
4854097;4719844;savings;377.77253058428914;2020-04-16
7786082;5003176;savings;481.9148397342832;2021-02-13
7729726;9328103;savings;376.947995020371;2024-09-09
7478519;1234717;checking;134.70306369767738;2025-01-09
5041557;9255620;checking;620.7742898459782;2023-06-18
2109494;3933673;checking;167.9975235631771;2020-06-26
2600125;7657635;savings;630.2981933531066;2022-12-27
1471248;2167561;checking;815.5103116937307;2025-02-19
